submission_id,task_id,student_id,date,content
2790,189,534,2019-12-20 22:00:00,задачу
2791,189,531,2019-12-28 22:00:00,задачу
2792,190,531,2019-12-18 22:00:00,задачу
2793,190,537,2019-12-19 22:00:00,задачу
2794,190,524,2019-12-01 22:00:00,задачу
2795,190,529,2019-12-23 22:00:00,установленные
2796,190,527,2019-12-02 22:00:00,мать
2797,190,526,2019-12-09 22:00:00,задачу
2798,190,538,2019-12-17 22:00:00,задачу
2799,191,537,2019-12-02 22:00:00,лазерные ножницы
2800,191,531,2019-12-09 22:00:00,лазерные ножницы
2801,191,528,2019-12-15 22:00:00,лазерные ножницы
2802,191,524,2019-12-19 22:00:00,лазерные ножницы
2803,191,529,2019-12-08 22:00:00,лазерные ножницы
2804,192,530,2019-12-03 22:00:00,автомат
2805,192,528,2019-12-31 22:00:00,действительности
2806,192,538,2019-12-13 22:00:00,действительности
2807,192,535,2019-12-05 22:00:00,действительности
2808,192,533,2019-12-10 22:00:00,действительности
2809,192,529,2019-12-02 22:00:00,действительности
2810,192,534,2019-12-28 22:00:00,встроенный
2811,192,525,2019-12-06 22:00:00,действительности
2812,192,524,2019-12-19 22:00:00,действительности
2813,192,532,2019-12-28 22:00:00,действительности
2814,193,536,2019-12-16 22:00:00,фотографии
2815,193,527,2019-12-21 22:00:00,фотографии
2816,193,530,2019-12-04 22:00:00,фотографии
2817,193,528,2019-12-06 22:00:00,фотографии
2818,193,534,2019-12-16 22:00:00,фотографии
2819,193,538,2019-12-03 22:00:00,скрипку
2820,193,531,2019-12-09 22:00:00,фотографии
2821,193,535,2019-12-30 22:00:00,фотографии
2822,193,532,2019-12-09 22:00:00,фотографии
2823,193,529,2019-12-16 22:00:00,фотографии
2824,194,533,2019-12-27 22:00:00,фотографии
2825,194,534,2019-12-26 22:00:00,фотографии
2826,194,530,2019-12-21 22:00:00,фотографии
2827,194,532,2019-12-29 22:00:00,тут
2828,194,535,2019-12-22 22:00:00,фотографии
2829,194,538,2019-12-28 22:00:00,фотографии
2830,194,525,2019-12-27 22:00:00,фотографии
2831,194,537,2019-12-25 22:00:00,фотографии
2832,194,524,2019-12-29 22:00:00,фотографии
2833,194,527,2019-12-26 22:00:00,фотографии
2834,195,533,2019-12-11 22:00:00,фотографии
2835,195,529,2019-12-23 22:00:00,Надежная
2836,195,527,2019-12-28 22:00:00,фотографии
2837,195,528,2019-12-21 22:00:00,газовым котлом
2838,195,530,2019-12-11 22:00:00,фотографии
2839,195,537,2019-12-14 22:00:00,фотографии
2840,195,535,2019-12-14 22:00:00,фотографии
2841,195,532,2019-12-25 22:00:00,фотографии
2842,195,538,2019-12-06 22:00:00,фотографии
2843,196,566,2019-12-31 22:00:00,Британская
2844,196,555,2019-12-15 22:00:00,Британская
2845,196,560,2019-12-24 22:00:00,слюну
2846,196,563,2019-12-08 22:00:00,тепло
2847,196,545,2019-12-18 22:00:00,Британская
2848,196,569,2019-12-24 22:00:00,внимательно
2849,196,546,2019-12-09 22:00:00,Тел
2850,196,562,2019-12-27 22:00:00,кнопкой
2851,196,551,2019-12-01 22:00:00,Британская
2852,196,542,2019-12-18 22:00:00,Британская
2853,196,568,2019-12-21 22:00:00,Британская
2854,196,561,2019-12-18 22:00:00,Британская
2855,196,544,2019-12-15 22:00:00,стоянки
2856,196,564,2019-12-12 22:00:00,специалист
2857,196,543,2019-12-26 22:00:00,Британская
2858,196,549,2019-12-20 22:00:00,Британская
2859,196,553,2019-12-30 22:00:00,Британская
2860,196,565,2019-12-18 22:00:00,задачу
2861,196,567,2019-12-18 22:00:00,Юлий
2862,196,556,2019-12-19 22:00:00,Британская
2863,196,547,2019-12-25 22:00:00,Британская
2864,196,559,2019-12-20 22:00:00,Британская
2865,196,552,2019-12-25 22:00:00,Британская
2866,197,564,2019-12-01 22:00:00,хозяина
2867,197,544,2019-12-24 22:00:00,защитные накладки
2868,197,547,2019-12-14 22:00:00,хозяина
2869,197,548,2019-12-12 22:00:00,хозяина
2870,197,556,2019-12-28 22:00:00,хозяина
2871,197,550,2019-12-04 22:00:00,своих хозяев
2872,197,560,2019-12-08 22:00:00,хозяина
2873,197,558,2019-12-25 22:00:00,хозяина
2874,197,553,2019-12-19 22:00:00,РЫЖОНКА
2875,197,567,2019-12-02 22:00:00,хозяина
2876,198,545,2019-12-04 22:00:00,британская кошечка
2877,198,566,2019-12-31 22:00:00,резинками
2878,198,568,2019-12-03 22:00:00,британская кошечка
2879,198,563,2019-12-13 22:00:00,британская кошечка
2880,198,559,2019-12-04 22:00:00,британская кошечка
2881,198,564,2019-12-15 22:00:00,британская кошечка
2882,198,546,2019-12-22 22:00:00,велотренажёр
2883,198,561,2019-12-30 22:00:00,британская кошечка
2884,198,558,2019-12-25 22:00:00,британская кошечка
2885,198,569,2019-12-22 22:00:00,британская кошечка
2886,198,553,2019-12-25 22:00:00,британская кошечка
2887,198,541,2019-12-04 22:00:00,британская кошечка
2888,198,551,2019-12-19 22:00:00,британская кошечка
2889,199,557,2019-12-11 22:00:00,своих
2890,199,565,2019-12-17 22:00:00,гостиную
2891,199,562,2019-12-16 22:00:00,гостиную
2892,199,567,2019-12-27 22:00:00,гостиную
2893,199,545,2019-12-21 22:00:00,гостиную
2894,199,551,2019-12-17 22:00:00,кондер
2895,199,547,2019-12-16 22:00:00,гостиную
2896,199,550,2019-12-20 22:00:00,гостиную
2897,199,542,2019-12-07 22:00:00,гостиную
2898,199,569,2019-12-06 22:00:00,гостиную
2899,199,553,2019-12-11 22:00:00,гостиную
2900,199,548,2019-12-19 22:00:00,Федя
2901,199,544,2019-12-16 22:00:00,любиших
2902,199,556,2019-12-09 22:00:00,гостиную
2903,199,561,2019-12-19 22:00:00,гостиную
2904,199,560,2019-12-12 22:00:00,гостиную
2905,199,554,2019-12-03 22:00:00,гостиную
2906,199,559,2019-12-27 22:00:00,гостиную
2907,199,549,2019-12-01 22:00:00,гостиную
2908,199,566,2019-12-04 22:00:00,гостиную
2909,199,546,2019-12-05 22:00:00,гостиную
2910,200,556,2019-12-24 22:00:00,постоянных клиентов
2911,200,542,2019-12-27 22:00:00,грудь
2912,200,567,2019-12-22 22:00:00,постоянных клиентов
2913,200,546,2019-12-25 22:00:00,постоянных клиентов
2914,200,541,2019-12-20 22:00:00,постоянных клиентов
2915,200,549,2019-12-13 22:00:00,постоянных клиентов
2916,200,545,2019-12-13 22:00:00,постоянных клиентов
2917,200,566,2019-12-03 22:00:00,постоянных клиентов
2918,200,553,2019-12-10 22:00:00,Юля
2919,200,562,2019-12-21 22:00:00,постоянных клиентов
2920,200,557,2019-12-27 22:00:00,пряжкой
2921,201,553,2019-12-27 22:00:00,Леша
2922,201,542,2019-12-17 22:00:00,постоянных
2923,201,544,2019-12-11 22:00:00,офисные
2924,201,549,2019-12-13 22:00:00,постоянных
2925,201,560,2019-12-18 22:00:00,постоянных
2926,201,548,2019-12-27 22:00:00,Наталья
2927,201,551,2019-12-10 22:00:00,постоянных
2928,201,565,2019-12-24 22:00:00,постоянных
2929,201,558,2019-12-07 22:00:00,квартира
2930,201,556,2019-12-20 22:00:00,постоянных
2931,201,540,2019-12-22 22:00:00,постоянных
2932,201,557,2019-12-08 22:00:00,жениха
2933,202,559,2019-12-31 22:00:00,постоянных
2934,202,569,2019-12-17 22:00:00,постоянных
2935,202,562,2019-12-13 22:00:00,постоянных
2936,202,551,2019-12-06 22:00:00,постоянных
2937,202,545,2019-12-02 22:00:00,жениха
2938,202,563,2019-12-06 22:00:00,собаку
2939,202,558,2019-12-25 22:00:00,постоянных
2940,202,542,2019-12-17 22:00:00,причина продажи
2941,202,540,2019-12-23 22:00:00,постоянных
2942,203,569,2019-12-28 22:00:00,руки
2943,203,543,2019-12-29 22:00:00,руки
2944,203,546,2019-12-20 22:00:00,руки
2945,203,549,2019-12-19 22:00:00,газовое поэтажное отопление
2946,203,554,2019-12-31 22:00:00,руки
2947,203,555,2019-12-19 22:00:00,замки
2948,203,561,2019-12-10 22:00:00,молча
2949,203,544,2019-12-31 22:00:00,руки
2950,203,556,2019-12-08 22:00:00,руки
2951,203,563,2019-12-09 22:00:00,руки
2952,203,547,2019-12-05 22:00:00,низкое
2953,204,565,2019-12-01 22:00:00,руки
2954,204,556,2019-12-13 22:00:00,Элис
2955,204,568,2019-12-19 22:00:00,плюшевые комочки
2956,204,548,2019-12-30 22:00:00,руки
2957,204,543,2019-12-20 22:00:00,руки
2958,204,555,2019-12-19 22:00:00,дочь
2959,204,544,2019-12-14 22:00:00,руки
2960,204,553,2019-12-21 22:00:00,руки
2961,204,561,2019-12-26 22:00:00,руки
2962,204,564,2019-12-19 22:00:00,руки
2963,204,546,2019-12-07 22:00:00,руки
2964,204,550,2019-12-02 22:00:00,крупным котом
2965,204,552,2019-12-22 22:00:00,руки
2966,204,554,2019-12-08 22:00:00,руки
2967,204,560,2019-12-07 22:00:00,листья
2968,204,567,2019-12-22 22:00:00,руки
2969,204,549,2019-12-01 22:00:00,руки
2970,204,559,2019-12-31 22:00:00,руки
2971,204,542,2019-12-17 22:00:00,руки
2972,204,562,2019-12-28 22:00:00,шапку
2973,205,565,2019-12-11 22:00:00,руки
2974,205,559,2019-12-30 22:00:00,руки
2975,205,557,2019-12-11 22:00:00,руки
2976,205,542,2019-12-04 22:00:00,руки
2977,205,546,2019-12-28 22:00:00,отличное состояние
2978,205,558,2019-12-22 22:00:00,руки
2979,205,567,2019-12-15 22:00:00,руки
2980,205,551,2019-12-06 22:00:00,руки
2981,205,540,2019-12-03 22:00:00,руки
2982,205,556,2019-12-13 22:00:00,Димка
2983,205,553,2019-12-27 22:00:00,руки
2984,205,552,2019-12-18 22:00:00,руки
2985,205,562,2019-12-02 22:00:00,руки
2986,205,543,2019-12-11 22:00:00,руки
2987,205,541,2019-12-08 22:00:00,руки
2988,205,547,2019-12-14 22:00:00,руки
2989,206,552,2019-12-16 22:00:00,быстро
2990,206,564,2019-12-18 22:00:00,быстро
2991,206,560,2019-12-18 22:00:00,быстро
2992,206,549,2019-12-10 22:00:00,встроенная кухня
2993,206,548,2019-12-12 22:00:00,быстро
2994,206,543,2019-12-03 22:00:00,быстро
2995,206,558,2019-12-24 22:00:00,быстро
2996,206,540,2019-12-25 22:00:00,быстро
2997,206,539,2019-12-19 22:00:00,цена
2998,206,566,2019-12-30 22:00:00,договором
2999,206,545,2019-12-15 22:00:00,быстро
3000,206,551,2019-12-27 22:00:00,весь
3001,206,541,2019-12-16 22:00:00,быстро
3002,206,567,2019-12-28 22:00:00,быстро
3003,206,568,2019-12-18 22:00:00,быстро
3004,206,554,2019-12-23 22:00:00,быстро
3005,206,559,2019-12-31 22:00:00,быстро
3006,206,562,2019-12-21 22:00:00,быстро
3007,206,544,2019-12-02 22:00:00,быстро
3008,206,569,2019-12-13 22:00:00,быстро
3009,206,546,2019-12-15 22:00:00,быстро
3010,206,553,2019-12-14 22:00:00,быстро
3011,206,557,2019-12-05 22:00:00,быстро
3012,207,563,2019-12-06 22:00:00,орлан
3013,207,546,2019-12-08 22:00:00,Сашук
3014,207,552,2019-12-20 22:00:00,разноцветными
3015,207,559,2019-12-30 22:00:00,орлан
3016,207,555,2019-12-01 22:00:00,качество
3017,207,553,2019-12-10 22:00:00,орлан
3018,207,564,2019-12-19 22:00:00,орлан
3019,207,567,2019-12-27 22:00:00,студенты
3020,207,550,2019-12-27 22:00:00,орлан
3021,207,569,2019-12-22 22:00:00,орлан
3022,207,556,2019-12-17 22:00:00,любиших родителей
3023,207,557,2019-12-04 22:00:00,невольно
3024,207,562,2019-12-07 22:00:00,орлан
3025,207,551,2019-12-27 22:00:00,орлан
3026,207,543,2019-12-13 22:00:00,Порри
3027,207,549,2019-12-23 22:00:00,профилактическую стельку
3028,207,560,2019-12-04 22:00:00,орлан
3029,207,541,2019-12-27 22:00:00,орлан
3030,208,559,2019-12-30 22:00:00,один цветочек
3031,208,540,2019-12-15 22:00:00,один цветочек
3032,208,567,2019-12-07 22:00:00,один цветочек
3033,208,563,2019-12-26 22:00:00,один цветочек
3034,208,553,2019-12-16 22:00:00,один цветочек
3035,208,558,2019-12-01 22:00:00,ушки
3036,208,546,2019-12-03 22:00:00,один цветочек
3037,208,562,2019-12-15 22:00:00,один цветочек
3038,208,549,2019-12-01 22:00:00,один цветочек
3039,208,541,2019-12-17 22:00:00,наша мастерская
3040,208,544,2019-12-18 22:00:00,безупречные технические характеристики
3041,208,560,2019-12-14 22:00:00,один цветочек
3042,208,542,2019-12-14 22:00:00,один цветочек
3043,208,548,2019-12-18 22:00:00,один цветочек
3044,208,552,2019-12-24 22:00:00,один цветочек
3045,208,545,2019-12-06 22:00:00,один цветочек
3046,208,556,2019-12-09 22:00:00,прибамбас
3047,208,554,2019-12-11 22:00:00,один цветочек
3048,209,566,2019-12-07 22:00:00,один цветочек
3049,209,557,2019-12-31 22:00:00,один цветочек
3050,209,561,2019-12-16 22:00:00,один цветочек
3051,209,547,2019-12-11 22:00:00,один цветочек
3052,209,564,2019-12-12 22:00:00,один цветочек
3053,209,562,2019-12-02 22:00:00,один цветочек
3054,209,559,2019-12-27 22:00:00,один цветочек
3055,209,543,2019-12-21 22:00:00,Клинт
3056,209,553,2019-12-16 22:00:00,один цветочек
3057,209,552,2019-12-23 22:00:00,один цветочек
3058,209,548,2019-12-24 22:00:00,один цветочек
3059,209,555,2019-12-26 22:00:00,один цветочек
3060,209,540,2019-12-20 22:00:00,наименование бренда
3061,209,546,2019-12-16 22:00:00,зубы
3062,209,549,2019-12-07 22:00:00,один цветочек
3063,209,545,2019-12-04 22:00:00,один цветочек
3064,210,568,2019-12-24 22:00:00,дочка
3065,210,560,2019-12-23 22:00:00,дочка
3066,210,541,2019-12-19 22:00:00,Аниска
3067,210,547,2019-12-31 22:00:00,дочка
3068,210,562,2019-12-29 22:00:00,дочка
3069,210,564,2019-12-27 22:00:00,дочка
3070,210,555,2019-12-21 22:00:00,высокий каблук
3071,210,551,2019-12-09 22:00:00,дочка
3072,210,558,2019-12-06 22:00:00,дочка
3073,210,546,2019-12-01 22:00:00,дочка
3074,210,556,2019-12-11 22:00:00,отличное состояние
3075,210,566,2019-12-02 22:00:00,студенты
3076,210,552,2019-12-30 22:00:00,дочка
3077,210,557,2019-12-14 22:00:00,дочка
3078,210,561,2019-12-20 22:00:00,Федька
3079,210,544,2019-12-03 22:00:00,дочка
3080,210,542,2019-12-06 22:00:00,спинка
3081,210,548,2019-12-17 22:00:00,дочка
3082,210,550,2019-12-17 22:00:00,Димка
3083,211,557,2019-12-16 22:00:00,Сьюзи
3084,211,559,2019-12-10 22:00:00,один
3085,211,558,2019-12-16 22:00:00,один
3086,211,562,2019-12-30 22:00:00,один
3087,211,560,2019-12-15 22:00:00,один
3088,211,550,2019-12-27 22:00:00,один
3089,211,548,2019-12-17 22:00:00,площадь
3090,211,543,2019-12-10 22:00:00,один
3091,211,547,2019-12-16 22:00:00,один
3092,211,545,2019-12-03 22:00:00,один
3093,211,552,2019-12-23 22:00:00,один
3094,211,556,2019-12-01 22:00:00,один
3095,211,561,2019-12-11 22:00:00,чудо
3096,211,566,2019-12-04 22:00:00,один
3097,211,539,2019-12-02 22:00:00,один
3098,211,551,2019-12-16 22:00:00,Опытная
3099,211,567,2019-12-03 22:00:00,один
3100,211,544,2019-12-29 22:00:00,один
3101,211,564,2019-12-13 22:00:00,отдельно
3102,211,555,2019-12-26 22:00:00,один
3103,211,563,2019-12-06 22:00:00,один
3104,211,553,2019-12-14 22:00:00,маляр
3105,212,589,2019-12-23 22:00:00,такой аксессуар
3106,212,597,2019-12-15 22:00:00,ишак
3107,212,575,2019-12-13 22:00:00,молочную продукцию
3108,212,599,2019-12-14 22:00:00,ишак
3109,212,583,2019-12-31 22:00:00,ишак
3110,212,582,2019-12-29 22:00:00,Андрюша
3111,212,591,2019-12-22 22:00:00,ишак
3112,212,594,2019-12-05 22:00:00,ишак
3113,212,571,2019-12-09 22:00:00,ишак
3114,212,600,2019-12-23 22:00:00,ишак
3115,212,573,2019-12-12 22:00:00,ишак
3116,212,578,2019-12-06 22:00:00,ишак
3117,212,576,2019-12-20 22:00:00,ишак
3118,212,586,2019-12-30 22:00:00,ишак
3119,212,579,2019-12-12 22:00:00,ишак
3120,212,590,2019-12-05 22:00:00,ишак
3121,212,587,2019-12-08 22:00:00,ишак
3122,212,596,2019-12-05 22:00:00,ночь
3123,212,570,2019-12-31 22:00:00,будни
3124,212,580,2019-12-04 22:00:00,хорошие соседи
3125,212,572,2019-12-10 22:00:00,ишак
3126,213,596,2019-12-24 22:00:00,ишак
3127,213,571,2019-12-14 22:00:00,Гришка
3128,213,588,2019-12-15 22:00:00,внешняя
3129,213,595,2019-12-10 22:00:00,ишак
3130,213,587,2019-12-16 22:00:00,ишак
3131,213,598,2019-12-12 22:00:00,ишак
3132,213,579,2019-12-19 22:00:00,следом
3133,213,600,2019-12-12 22:00:00,ишак
3134,213,582,2019-12-23 22:00:00,ишак
3135,213,576,2019-12-29 22:00:00,ишак
3136,213,589,2019-12-03 22:00:00,ишак
3137,214,582,2019-12-28 22:00:00,ишак
3138,214,574,2019-12-15 22:00:00,эксцентриком
3139,214,583,2019-12-24 22:00:00,ишак
3140,214,579,2019-12-13 22:00:00,масла
3141,214,575,2019-12-28 22:00:00,ишак
3142,214,577,2019-12-06 22:00:00,внешняя
3143,214,595,2019-12-05 22:00:00,ишак
3144,214,576,2019-12-23 22:00:00,ишак
3145,214,585,2019-12-14 22:00:00,хорошо
3146,214,578,2019-12-30 22:00:00,новые
3147,214,590,2019-12-13 22:00:00,ишак
3148,214,572,2019-12-16 22:00:00,ишак
3149,214,592,2019-12-15 22:00:00,ишак
3150,214,600,2019-12-05 22:00:00,ишак
3151,214,570,2019-12-25 22:00:00,ишак
3152,214,586,2019-12-21 22:00:00,ишак
3153,214,580,2019-12-25 22:00:00,ишак
3154,214,589,2019-12-09 22:00:00,ишак
3155,214,587,2019-12-07 22:00:00,хлястиком
3156,214,593,2019-12-15 22:00:00,весело
3157,214,584,2019-12-19 22:00:00,долго
3158,214,581,2019-12-27 22:00:00,ишак
3159,215,570,2019-12-18 22:00:00,ишак
3160,215,572,2019-12-17 22:00:00,ишак
3161,215,592,2019-12-31 22:00:00,ишак
3162,215,595,2019-12-05 22:00:00,ишак
3163,215,590,2019-12-25 22:00:00,ишак
3164,215,600,2019-12-01 22:00:00,ишак
3165,215,576,2019-12-02 22:00:00,ишак
3166,215,589,2019-12-24 22:00:00,собаку
3167,215,594,2019-12-07 22:00:00,туфли
3168,215,573,2019-12-22 22:00:00,ишак
3169,215,598,2019-12-05 22:00:00,ишак
3170,215,577,2019-12-08 22:00:00,ишак
3171,215,599,2019-12-22 22:00:00,хорошие соседи
3172,215,588,2019-12-15 22:00:00,голову
3173,215,584,2019-12-27 22:00:00,ишак
3174,216,580,2019-12-21 22:00:00,утром
3175,216,596,2019-12-11 22:00:00,Аниска
3176,216,585,2019-12-22 22:00:00,утром
3177,216,578,2019-12-13 22:00:00,утром
3178,216,574,2019-12-11 22:00:00,утром
3179,216,584,2019-12-28 22:00:00,утром
3180,216,581,2019-12-05 22:00:00,офисные
3181,216,576,2019-12-28 22:00:00,рану
3182,216,590,2019-12-31 22:00:00,видоискатель
3183,216,588,2019-12-22 22:00:00,утром
3184,217,576,2019-12-22 22:00:00,надежда
3185,217,574,2019-12-05 22:00:00,надежда
3186,217,588,2019-12-22 22:00:00,надежда
3187,217,593,2019-12-06 22:00:00,надежда
3188,217,570,2019-12-01 22:00:00,надежда
3189,217,582,2019-12-15 22:00:00,надежда
3190,217,585,2019-12-24 22:00:00,надежда
3191,217,592,2019-12-12 22:00:00,надежда
3192,217,591,2019-12-11 22:00:00,надежда
3193,217,595,2019-12-21 22:00:00,печь
3194,217,599,2019-12-08 22:00:00,надежда
3195,217,594,2019-12-25 22:00:00,надежда
3196,217,581,2019-12-09 22:00:00,надежда
3197,217,572,2019-12-29 22:00:00,надежда
3198,217,583,2019-12-15 22:00:00,белочка
3199,217,587,2019-12-18 22:00:00,надежда
3200,217,575,2019-12-16 22:00:00,надежда
3201,217,571,2019-12-29 22:00:00,надежда
3202,218,572,2019-12-28 22:00:00,удовлетворенно
3203,218,588,2019-12-26 22:00:00,дочь
3204,218,571,2019-12-20 22:00:00,удовлетворенно
3205,218,589,2019-12-19 22:00:00,удовлетворенно
3206,218,599,2019-12-14 22:00:00,маляр
3207,218,596,2019-12-28 22:00:00,удовлетворенно
3208,218,578,2019-12-17 22:00:00,удовлетворенно
3209,218,597,2019-12-10 22:00:00,удовлетворенно
3210,218,587,2019-12-18 22:00:00,удовлетворенно
3211,218,590,2019-12-23 22:00:00,удовлетворенно
3212,218,594,2019-12-21 22:00:00,смотровое окошко
3213,218,573,2019-12-02 22:00:00,удовлетворенно
3214,218,582,2019-12-26 22:00:00,удовлетворенно
3215,218,600,2019-12-16 22:00:00,удовлетворенно
3216,218,581,2019-12-23 22:00:00,удовлетворенно
3217,218,580,2019-12-21 22:00:00,удовлетворенно
3218,218,584,2019-12-27 22:00:00,удовлетворенно
3219,218,595,2019-12-24 22:00:00,удовлетворенно
3220,218,574,2019-12-20 22:00:00,Федя
3221,218,591,2019-12-08 22:00:00,фотографии
3222,218,583,2019-12-04 22:00:00,удовлетворенно
3223,218,593,2019-12-03 22:00:00,удовлетворенно
3224,219,592,2019-12-26 22:00:00,Элис
3225,219,586,2019-12-23 22:00:00,Элис
3226,219,579,2019-12-16 22:00:00,шофер
3227,219,584,2019-12-15 22:00:00,эксцентриком
3228,219,575,2019-12-02 22:00:00,высокий каблук
3229,219,581,2019-12-04 22:00:00,девушка
3230,219,600,2019-12-14 22:00:00,комплекс
3231,219,594,2019-12-25 22:00:00,скорость
3232,219,585,2019-12-25 22:00:00,доставка ворот
3233,219,571,2019-12-07 22:00:00,Элис
3234,219,578,2019-12-13 22:00:00,деревья
3235,219,570,2019-12-21 22:00:00,смотровое окошко
3236,219,577,2019-12-03 22:00:00,удивленно
3237,220,642,2019-12-24 22:00:00,урок
3238,220,631,2019-12-11 22:00:00,пол сезона
3239,220,625,2019-12-30 22:00:00,изображение
3240,220,644,2019-12-15 22:00:00,кулиской
3241,220,623,2019-12-02 22:00:00,Артем
3242,220,628,2019-12-31 22:00:00,изображение
3243,220,614,2019-12-21 22:00:00,изображение
3244,220,609,2019-12-20 22:00:00,изображение
3245,220,627,2019-12-02 22:00:00,изображение
3246,220,622,2019-12-23 22:00:00,изображение
3247,220,608,2019-12-11 22:00:00,изображение
3248,220,640,2019-12-27 22:00:00,изображение
3249,220,645,2019-12-04 22:00:00,изображение
3250,220,610,2019-12-16 22:00:00,изображение
3251,220,618,2019-12-08 22:00:00,изображение
3252,220,643,2019-12-31 22:00:00,ткань
3253,220,636,2019-12-15 22:00:00,изображение
3254,220,620,2019-12-06 22:00:00,изображение
3255,220,619,2019-12-19 22:00:00,изображение
3256,220,624,2019-12-20 22:00:00,изображение
3257,220,606,2019-12-05 22:00:00,изображение
3258,220,630,2019-12-25 22:00:00,изображение
3259,220,632,2019-12-07 22:00:00,Лиза
3260,220,601,2019-12-31 22:00:00,изображение
3261,220,629,2019-12-05 22:00:00,изображение
3262,220,646,2019-12-06 22:00:00,цену
3263,220,607,2019-12-13 22:00:00,изображение
3264,220,635,2019-12-29 22:00:00,изображение
3265,220,634,2019-12-09 22:00:00,изображение
3266,220,617,2019-12-05 22:00:00,изображение
3267,221,606,2019-12-31 22:00:00,прибамбас
3268,221,632,2019-12-21 22:00:00,приятные впечатление
3269,221,634,2019-12-12 22:00:00,прибамбас
3270,221,643,2019-12-13 22:00:00,прибамбас
3271,221,625,2019-12-23 22:00:00,прибамбас
3272,221,635,2019-12-03 22:00:00,прибамбас
3273,221,607,2019-12-24 22:00:00,прибамбас
3274,221,645,2019-12-03 22:00:00,прибамбас
3275,221,629,2019-12-21 22:00:00,прибамбас
3276,221,624,2019-12-19 22:00:00,прибамбас
3277,221,619,2019-12-11 22:00:00,прибамбас
3278,221,626,2019-12-27 22:00:00,прибамбас
3279,221,628,2019-12-04 22:00:00,испуганно
3280,221,627,2019-12-22 22:00:00,прибамбас
3281,221,640,2019-12-21 22:00:00,прибамбас
3282,221,631,2019-12-12 22:00:00,шум
3283,221,610,2019-12-28 22:00:00,прибамбас
3284,221,633,2019-12-31 22:00:00,Артемка
3285,221,644,2019-12-29 22:00:00,прибамбас
3286,221,614,2019-12-07 22:00:00,прибамбас
3287,221,621,2019-12-27 22:00:00,прибамбас
3288,221,609,2019-12-04 22:00:00,обучение
3289,221,638,2019-12-19 22:00:00,прибамбас
3290,221,616,2019-12-09 22:00:00,прибамбас
3291,221,605,2019-12-24 22:00:00,прибамбас
3292,221,612,2019-12-27 22:00:00,прибамбас
3293,221,618,2019-12-15 22:00:00,прибамбас
3294,221,611,2019-12-05 22:00:00,прибамбас
3295,221,630,2019-12-12 22:00:00,прибамбас
3296,221,617,2019-12-21 22:00:00,Лазерные
3297,221,604,2019-12-17 22:00:00,прибамбас
3298,221,623,2019-12-29 22:00:00,прибамбас
3299,222,629,2019-12-31 22:00:00,прибамбас
3300,222,603,2019-12-16 22:00:00,прибамбас
3301,222,619,2019-12-08 22:00:00,модели
3302,222,632,2019-12-09 22:00:00,прибамбас
3303,222,616,2019-12-25 22:00:00,прибамбас
3304,222,643,2019-12-16 22:00:00,прибамбас
3305,222,609,2019-12-18 22:00:00,сборка
3306,222,610,2019-12-06 22:00:00,прибамбас
3307,222,639,2019-12-24 22:00:00,прибамбас
3308,222,642,2019-12-04 22:00:00,прибамбас
3309,222,646,2019-12-11 22:00:00,Тодик
3310,222,626,2019-12-05 22:00:00,прибамбас
3311,222,623,2019-12-01 22:00:00,прибамбас
3312,222,637,2019-12-27 22:00:00,прибамбас
3313,222,640,2019-12-09 22:00:00,прибамбас
3314,222,625,2019-12-29 22:00:00,сзади
3315,222,611,2019-12-12 22:00:00,Яшка
3316,222,614,2019-12-10 22:00:00,прибамбас
3317,222,621,2019-12-09 22:00:00,прибамбас
3318,222,613,2019-12-06 22:00:00,небольшой начес
3319,222,607,2019-12-21 22:00:00,антимикробное покрытие
3320,223,606,2019-12-19 22:00:00,машинкой
3321,223,625,2019-12-08 22:00:00,действительности
3322,223,629,2019-12-01 22:00:00,Сьюзи
3323,223,612,2019-12-15 22:00:00,Сьюзи
3324,223,617,2019-12-16 22:00:00,мотор
3325,223,627,2019-12-04 22:00:00,Сьюзи
3326,223,639,2019-12-29 22:00:00,Сьюзи
3327,223,643,2019-12-28 22:00:00,девочка
3328,223,621,2019-12-25 22:00:00,внимание
3329,223,640,2019-12-09 22:00:00,Николай
3330,223,620,2019-12-24 22:00:00,Сьюзи
3331,223,637,2019-12-22 22:00:00,Сьюзи
3332,223,641,2019-12-07 22:00:00,лазерные ножницы
3333,223,615,2019-12-04 22:00:00,Сьюзи
3334,223,616,2019-12-18 22:00:00,Сьюзи
3335,223,633,2019-12-26 22:00:00,Сьюзи
3336,223,614,2019-12-31 22:00:00,плечом
3337,223,634,2019-12-30 22:00:00,Сьюзи
3338,223,623,2019-12-22 22:00:00,Сьюзи
3339,223,611,2019-12-27 22:00:00,Сьюзи
3340,223,622,2019-12-05 22:00:00,Сьюзи
3341,223,630,2019-12-24 22:00:00,Сьюзи
3342,223,607,2019-12-27 22:00:00,командор
3343,224,631,2019-12-04 22:00:00,ребята
3344,224,611,2019-12-31 22:00:00,ребята
3345,224,615,2019-12-03 22:00:00,ребята
3346,224,616,2019-12-02 22:00:00,ребята
3347,224,604,2019-12-24 22:00:00,ребята
3348,224,632,2019-12-27 22:00:00,ребята
3349,224,646,2019-12-04 22:00:00,ребята
3350,224,644,2019-12-29 22:00:00,ребята
3351,224,624,2019-12-20 22:00:00,ребята
