student_id,submission_id,LoadDateTimeStamp,RecordSource
910,5394,2019-12-09 13:40:32,kaggle
921,5395,2019-12-09 13:40:32,kaggle
920,5396,2019-12-09 13:40:32,kaggle
909,5397,2019-12-09 13:40:32,kaggle
932,5398,2019-12-09 13:40:32,kaggle
934,5399,2019-12-09 13:40:32,kaggle
923,5400,2019-12-09 13:40:32,kaggle
918,5401,2019-12-09 13:40:32,kaggle
911,5402,2019-12-09 13:40:32,kaggle
938,5403,2019-12-09 13:40:32,kaggle
920,5404,2019-12-09 13:40:32,kaggle
912,5405,2019-12-09 13:40:32,kaggle
904,5406,2019-12-09 13:40:32,kaggle
931,5407,2019-12-09 13:40:32,kaggle
942,5408,2019-12-09 13:40:32,kaggle
914,5409,2019-12-09 13:40:32,kaggle
939,5410,2019-12-09 13:40:32,kaggle
937,5411,2019-12-09 13:40:32,kaggle
943,5412,2019-12-09 13:40:32,kaggle
932,5413,2019-12-09 13:40:32,kaggle
905,5414,2019-12-09 13:40:32,kaggle
910,5415,2019-12-09 13:40:32,kaggle
915,5416,2019-12-09 13:40:32,kaggle
902,5417,2019-12-09 13:40:32,kaggle
903,5418,2019-12-09 13:40:32,kaggle
912,5419,2019-12-09 13:40:32,kaggle
924,5420,2019-12-09 13:40:32,kaggle
940,5421,2019-12-09 13:40:32,kaggle
930,5422,2019-12-09 13:40:32,kaggle
920,5423,2019-12-09 13:40:32,kaggle
943,5424,2019-12-09 13:40:32,kaggle
939,5425,2019-12-09 13:40:32,kaggle
938,5426,2019-12-09 13:40:32,kaggle
931,5427,2019-12-09 13:40:32,kaggle
933,5428,2019-12-09 13:40:32,kaggle
936,5429,2019-12-09 13:40:32,kaggle
916,5430,2019-12-09 13:40:32,kaggle
907,5431,2019-12-09 13:40:32,kaggle
921,5432,2019-12-09 13:40:32,kaggle
911,5433,2019-12-09 13:40:32,kaggle
931,5434,2019-12-09 13:40:32,kaggle
920,5435,2019-12-09 13:40:32,kaggle
902,5436,2019-12-09 13:40:32,kaggle
927,5437,2019-12-09 13:40:32,kaggle
929,5438,2019-12-09 13:40:32,kaggle
901,5439,2019-12-09 13:40:32,kaggle
925,5440,2019-12-09 13:40:32,kaggle
924,5441,2019-12-09 13:40:32,kaggle
912,5442,2019-12-09 13:40:32,kaggle
941,5443,2019-12-09 13:40:32,kaggle
915,5444,2019-12-09 13:40:32,kaggle
915,5445,2019-12-09 13:40:32,kaggle
919,5446,2019-12-09 13:40:32,kaggle
926,5447,2019-12-09 13:40:32,kaggle
924,5448,2019-12-09 13:40:32,kaggle
939,5449,2019-12-09 13:40:32,kaggle
914,5450,2019-12-09 13:40:32,kaggle
936,5451,2019-12-09 13:40:32,kaggle
903,5452,2019-12-09 13:40:32,kaggle
942,5453,2019-12-09 13:40:32,kaggle
904,5454,2019-12-09 13:40:32,kaggle
925,5455,2019-12-09 13:40:32,kaggle
941,5456,2019-12-09 13:40:32,kaggle
937,5457,2019-12-09 13:40:32,kaggle
926,5458,2019-12-09 13:40:32,kaggle
903,5459,2019-12-09 13:40:32,kaggle
933,5460,2019-12-09 13:40:32,kaggle
913,5461,2019-12-09 13:40:32,kaggle
917,5462,2019-12-09 13:40:32,kaggle
940,5463,2019-12-09 13:40:32,kaggle
905,5464,2019-12-09 13:40:32,kaggle
902,5465,2019-12-09 13:40:32,kaggle
904,5466,2019-12-09 13:40:32,kaggle
927,5467,2019-12-09 13:40:32,kaggle
920,5468,2019-12-09 13:40:32,kaggle
907,5469,2019-12-09 13:40:32,kaggle
939,5470,2019-12-09 13:40:32,kaggle
919,5471,2019-12-09 13:40:32,kaggle
901,5472,2019-12-09 13:40:32,kaggle
924,5473,2019-12-09 13:40:32,kaggle
903,5474,2019-12-09 13:40:32,kaggle
930,5475,2019-12-09 13:40:32,kaggle
920,5476,2019-12-09 13:40:32,kaggle
939,5477,2019-12-09 13:40:32,kaggle
908,5478,2019-12-09 13:40:32,kaggle
912,5479,2019-12-09 13:40:32,kaggle
932,5480,2019-12-09 13:40:32,kaggle
914,5481,2019-12-09 13:40:32,kaggle
941,5482,2019-12-09 13:40:32,kaggle
922,5483,2019-12-09 13:40:32,kaggle
935,5484,2019-12-09 13:40:32,kaggle
943,5485,2019-12-09 13:40:32,kaggle
921,5486,2019-12-09 13:40:32,kaggle
928,5487,2019-12-09 13:40:32,kaggle
934,5488,2019-12-09 13:40:32,kaggle
910,5489,2019-12-09 13:40:32,kaggle
907,5490,2019-12-09 13:40:32,kaggle
930,5491,2019-12-09 13:40:32,kaggle
924,5492,2019-12-09 13:40:32,kaggle
915,5493,2019-12-09 13:40:32,kaggle
933,5494,2019-12-09 13:40:32,kaggle
926,5495,2019-12-09 13:40:32,kaggle
907,5496,2019-12-09 13:40:32,kaggle
918,5497,2019-12-09 13:40:32,kaggle
909,5498,2019-12-09 13:40:32,kaggle
903,5499,2019-12-09 13:40:32,kaggle
931,5500,2019-12-09 13:40:32,kaggle
942,5501,2019-12-09 13:40:32,kaggle
936,5502,2019-12-09 13:40:32,kaggle
911,5503,2019-12-09 13:40:32,kaggle
943,5504,2019-12-09 13:40:32,kaggle
905,5505,2019-12-09 13:40:32,kaggle
923,5506,2019-12-09 13:40:32,kaggle
910,5507,2019-12-09 13:40:32,kaggle
914,5508,2019-12-09 13:40:32,kaggle
913,5509,2019-12-09 13:40:32,kaggle
921,5510,2019-12-09 13:40:32,kaggle
900,5511,2019-12-09 13:40:32,kaggle
937,5512,2019-12-09 13:40:32,kaggle
901,5513,2019-12-09 13:40:32,kaggle
932,5514,2019-12-09 13:40:32,kaggle
938,5515,2019-12-09 13:40:32,kaggle
940,5516,2019-12-09 13:40:32,kaggle
916,5517,2019-12-09 13:40:32,kaggle
925,5518,2019-12-09 13:40:32,kaggle
919,5519,2019-12-09 13:40:32,kaggle
929,5520,2019-12-09 13:40:32,kaggle
927,5521,2019-12-09 13:40:32,kaggle
904,5522,2019-12-09 13:40:32,kaggle
906,5523,2019-12-09 13:40:32,kaggle
920,5524,2019-12-09 13:40:32,kaggle
912,5525,2019-12-09 13:40:32,kaggle
907,5526,2019-12-09 13:40:32,kaggle
942,5527,2019-12-09 13:40:32,kaggle
900,5528,2019-12-09 13:40:32,kaggle
903,5529,2019-12-09 13:40:32,kaggle
917,5530,2019-12-09 13:40:32,kaggle
905,5531,2019-12-09 13:40:32,kaggle
933,5532,2019-12-09 13:40:32,kaggle
936,5533,2019-12-09 13:40:32,kaggle
929,5534,2019-12-09 13:40:32,kaggle
909,5535,2019-12-09 13:40:32,kaggle
904,5536,2019-12-09 13:40:32,kaggle
938,5537,2019-12-09 13:40:32,kaggle
935,5538,2019-12-09 13:40:32,kaggle
918,5539,2019-12-09 13:40:32,kaggle
917,5540,2019-12-09 13:40:32,kaggle
927,5541,2019-12-09 13:40:32,kaggle
936,5542,2019-12-09 13:40:32,kaggle
912,5543,2019-12-09 13:40:32,kaggle
916,5544,2019-12-09 13:40:32,kaggle
920,5545,2019-12-09 13:40:32,kaggle
910,5546,2019-12-09 13:40:32,kaggle
942,5547,2019-12-09 13:40:32,kaggle
932,5548,2019-12-09 13:40:32,kaggle
928,5549,2019-12-09 13:40:32,kaggle
900,5550,2019-12-09 13:40:32,kaggle
924,5551,2019-12-09 13:40:32,kaggle
922,5552,2019-12-09 13:40:32,kaggle
939,5553,2019-12-09 13:40:32,kaggle
906,5554,2019-12-09 13:40:32,kaggle
925,5555,2019-12-09 13:40:32,kaggle
902,5556,2019-12-09 13:40:32,kaggle
926,5557,2019-12-09 13:40:32,kaggle
919,5558,2019-12-09 13:40:32,kaggle
907,5559,2019-12-09 13:40:32,kaggle
923,5560,2019-12-09 13:40:32,kaggle
913,5561,2019-12-09 13:40:32,kaggle
915,5562,2019-12-09 13:40:32,kaggle
903,5563,2019-12-09 13:40:32,kaggle
908,5564,2019-12-09 13:40:32,kaggle
901,5565,2019-12-09 13:40:32,kaggle
906,5566,2019-12-09 13:40:32,kaggle
927,5567,2019-12-09 13:40:32,kaggle
914,5568,2019-12-09 13:40:32,kaggle
931,5569,2019-12-09 13:40:32,kaggle
913,5570,2019-12-09 13:40:32,kaggle
901,5571,2019-12-09 13:40:32,kaggle
925,5572,2019-12-09 13:40:32,kaggle
921,5573,2019-12-09 13:40:32,kaggle
933,5574,2019-12-09 13:40:32,kaggle
920,5575,2019-12-09 13:40:32,kaggle
941,5576,2019-12-09 13:40:32,kaggle
905,5577,2019-12-09 13:40:32,kaggle
935,5578,2019-12-09 13:40:32,kaggle
903,5579,2019-12-09 13:40:32,kaggle
943,5580,2019-12-09 13:40:32,kaggle
938,5581,2019-12-09 13:40:32,kaggle
900,5582,2019-12-09 13:40:32,kaggle
937,5583,2019-12-09 13:40:32,kaggle
919,5584,2019-12-09 13:40:32,kaggle
940,5585,2019-12-09 13:40:32,kaggle
910,5586,2019-12-09 13:40:32,kaggle
918,5587,2019-12-09 13:40:32,kaggle
924,5588,2019-12-09 13:40:32,kaggle
929,5589,2019-12-09 13:40:32,kaggle
934,5590,2019-12-09 13:40:32,kaggle
922,5591,2019-12-09 13:40:32,kaggle
926,5592,2019-12-09 13:40:32,kaggle
923,5593,2019-12-09 13:40:32,kaggle
936,5594,2019-12-09 13:40:32,kaggle
907,5595,2019-12-09 13:40:32,kaggle
908,5596,2019-12-09 13:40:32,kaggle
904,5597,2019-12-09 13:40:32,kaggle
902,5598,2019-12-09 13:40:32,kaggle
940,5599,2019-12-09 13:40:32,kaggle
933,5600,2019-12-09 13:40:32,kaggle
901,5601,2019-12-09 13:40:32,kaggle
909,5602,2019-12-09 13:40:32,kaggle
913,5603,2019-12-09 13:40:32,kaggle
916,5604,2019-12-09 13:40:32,kaggle
911,5605,2019-12-09 13:40:32,kaggle
929,5606,2019-12-09 13:40:32,kaggle
925,5607,2019-12-09 13:40:32,kaggle
903,5608,2019-12-09 13:40:32,kaggle
920,5609,2019-12-09 13:40:32,kaggle
908,5610,2019-12-09 13:40:32,kaggle
926,5611,2019-12-09 13:40:32,kaggle
922,5612,2019-12-09 13:40:32,kaggle
905,5613,2019-12-09 13:40:32,kaggle
930,5614,2019-12-09 13:40:32,kaggle
918,5615,2019-12-09 13:40:32,kaggle
917,5616,2019-12-09 13:40:32,kaggle
903,5617,2019-12-09 13:40:32,kaggle
909,5618,2019-12-09 13:40:32,kaggle
941,5619,2019-12-09 13:40:32,kaggle
910,5620,2019-12-09 13:40:32,kaggle
914,5621,2019-12-09 13:40:32,kaggle
928,5622,2019-12-09 13:40:32,kaggle
904,5623,2019-12-09 13:40:32,kaggle
900,5624,2019-12-09 13:40:32,kaggle
902,5625,2019-12-09 13:40:32,kaggle
936,5626,2019-12-09 13:40:32,kaggle
916,5627,2019-12-09 13:40:32,kaggle
913,5628,2019-12-09 13:40:32,kaggle
911,5629,2019-12-09 13:40:32,kaggle
915,5630,2019-12-09 13:40:32,kaggle
932,5631,2019-12-09 13:40:32,kaggle
937,5632,2019-12-09 13:40:32,kaggle
901,5633,2019-12-09 13:40:32,kaggle
925,5634,2019-12-09 13:40:32,kaggle
912,5635,2019-12-09 13:40:32,kaggle
939,5636,2019-12-09 13:40:32,kaggle
931,5637,2019-12-09 13:40:32,kaggle
938,5638,2019-12-09 13:40:32,kaggle
921,5639,2019-12-09 13:40:32,kaggle
907,5640,2019-12-09 13:40:32,kaggle
940,5641,2019-12-09 13:40:32,kaggle
922,5642,2019-12-09 13:40:32,kaggle
926,5643,2019-12-09 13:40:32,kaggle
906,5644,2019-12-09 13:40:32,kaggle
968,5645,2019-12-09 13:40:32,kaggle
955,5646,2019-12-09 13:40:32,kaggle
945,5647,2019-12-09 13:40:32,kaggle
954,5648,2019-12-09 13:40:32,kaggle
947,5649,2019-12-09 13:40:32,kaggle
967,5650,2019-12-09 13:40:32,kaggle
959,5651,2019-12-09 13:40:32,kaggle
960,5652,2019-12-09 13:40:32,kaggle
949,5653,2019-12-09 13:40:32,kaggle
950,5654,2019-12-09 13:40:32,kaggle
963,5655,2019-12-09 13:40:32,kaggle
948,5656,2019-12-09 13:40:32,kaggle
965,5657,2019-12-09 13:40:32,kaggle
962,5658,2019-12-09 13:40:32,kaggle
956,5659,2019-12-09 13:40:32,kaggle
966,5660,2019-12-09 13:40:32,kaggle
952,5661,2019-12-09 13:40:32,kaggle
961,5662,2019-12-09 13:40:32,kaggle
949,5663,2019-12-09 13:40:32,kaggle
958,5664,2019-12-09 13:40:32,kaggle
968,5665,2019-12-09 13:40:32,kaggle
967,5666,2019-12-09 13:40:32,kaggle
950,5667,2019-12-09 13:40:32,kaggle
944,5668,2019-12-09 13:40:32,kaggle
952,5669,2019-12-09 13:40:32,kaggle
945,5670,2019-12-09 13:40:32,kaggle
958,5671,2019-12-09 13:40:32,kaggle
961,5672,2019-12-09 13:40:32,kaggle
959,5673,2019-12-09 13:40:32,kaggle
954,5674,2019-12-09 13:40:32,kaggle
952,5675,2019-12-09 13:40:32,kaggle
953,5676,2019-12-09 13:40:32,kaggle
946,5677,2019-12-09 13:40:32,kaggle
957,5678,2019-12-09 13:40:32,kaggle
963,5679,2019-12-09 13:40:32,kaggle
947,5680,2019-12-09 13:40:32,kaggle
945,5681,2019-12-09 13:40:32,kaggle
962,5682,2019-12-09 13:40:32,kaggle
944,5683,2019-12-09 13:40:32,kaggle
950,5684,2019-12-09 13:40:32,kaggle
956,5685,2019-12-09 13:40:32,kaggle
955,5686,2019-12-09 13:40:32,kaggle
952,5687,2019-12-09 13:40:32,kaggle
948,5688,2019-12-09 13:40:32,kaggle
961,5689,2019-12-09 13:40:32,kaggle
945,5690,2019-12-09 13:40:32,kaggle
947,5691,2019-12-09 13:40:32,kaggle
963,5692,2019-12-09 13:40:32,kaggle
958,5693,2019-12-09 13:40:32,kaggle
967,5694,2019-12-09 13:40:32,kaggle
944,5695,2019-12-09 13:40:32,kaggle
966,5696,2019-12-09 13:40:32,kaggle
957,5697,2019-12-09 13:40:32,kaggle
968,5698,2019-12-09 13:40:32,kaggle
960,5699,2019-12-09 13:40:32,kaggle
953,5700,2019-12-09 13:40:32,kaggle
959,5701,2019-12-09 13:40:32,kaggle
954,5702,2019-12-09 13:40:32,kaggle
956,5703,2019-12-09 13:40:32,kaggle
953,5704,2019-12-09 13:40:32,kaggle
961,5705,2019-12-09 13:40:32,kaggle
954,5706,2019-12-09 13:40:32,kaggle
949,5707,2019-12-09 13:40:32,kaggle
950,5708,2019-12-09 13:40:32,kaggle
966,5709,2019-12-09 13:40:32,kaggle
955,5710,2019-12-09 13:40:32,kaggle
944,5711,2019-12-09 13:40:32,kaggle
965,5712,2019-12-09 13:40:32,kaggle
948,5713,2019-12-09 13:40:32,kaggle
952,5714,2019-12-09 13:40:32,kaggle
963,5715,2019-12-09 13:40:32,kaggle
966,5716,2019-12-09 13:40:32,kaggle
955,5717,2019-12-09 13:40:32,kaggle
951,5718,2019-12-09 13:40:32,kaggle
946,5719,2019-12-09 13:40:32,kaggle
954,5720,2019-12-09 13:40:32,kaggle
960,5721,2019-12-09 13:40:32,kaggle
949,5722,2019-12-09 13:40:32,kaggle
945,5723,2019-12-09 13:40:32,kaggle
957,5724,2019-12-09 13:40:32,kaggle
950,5725,2019-12-09 13:40:32,kaggle
968,5726,2019-12-09 13:40:32,kaggle
959,5727,2019-12-09 13:40:32,kaggle
967,5728,2019-12-09 13:40:32,kaggle
956,5729,2019-12-09 13:40:32,kaggle
959,5730,2019-12-09 13:40:32,kaggle
944,5731,2019-12-09 13:40:32,kaggle
966,5732,2019-12-09 13:40:32,kaggle
962,5733,2019-12-09 13:40:32,kaggle
952,5734,2019-12-09 13:40:32,kaggle
968,5735,2019-12-09 13:40:32,kaggle
967,5736,2019-12-09 13:40:32,kaggle
948,5737,2019-12-09 13:40:32,kaggle
961,5738,2019-12-09 13:40:32,kaggle
958,5739,2019-12-09 13:40:32,kaggle
953,5740,2019-12-09 13:40:32,kaggle
949,5741,2019-12-09 13:40:32,kaggle
964,5742,2019-12-09 13:40:32,kaggle
960,5743,2019-12-09 13:40:32,kaggle
946,5744,2019-12-09 13:40:32,kaggle
954,5745,2019-12-09 13:40:32,kaggle
945,5746,2019-12-09 13:40:32,kaggle
951,5747,2019-12-09 13:40:32,kaggle
964,5748,2019-12-09 13:40:32,kaggle
956,5749,2019-12-09 13:40:32,kaggle
946,5750,2019-12-09 13:40:32,kaggle
950,5751,2019-12-09 13:40:32,kaggle
952,5752,2019-12-09 13:40:32,kaggle
963,5753,2019-12-09 13:40:32,kaggle
960,5754,2019-12-09 13:40:32,kaggle
948,5755,2019-12-09 13:40:32,kaggle
959,5756,2019-12-09 13:40:32,kaggle
962,5757,2019-12-09 13:40:32,kaggle
955,5758,2019-12-09 13:40:32,kaggle
953,5759,2019-12-09 13:40:32,kaggle
968,5760,2019-12-09 13:40:32,kaggle
949,5761,2019-12-09 13:40:32,kaggle
967,5762,2019-12-09 13:40:32,kaggle
966,5763,2019-12-09 13:40:32,kaggle
965,5764,2019-12-09 13:40:32,kaggle
946,5765,2019-12-09 13:40:32,kaggle
956,5766,2019-12-09 13:40:32,kaggle
958,5767,2019-12-09 13:40:32,kaggle
959,5768,2019-12-09 13:40:32,kaggle
945,5769,2019-12-09 13:40:32,kaggle
957,5770,2019-12-09 13:40:32,kaggle
944,5771,2019-12-09 13:40:32,kaggle
948,5772,2019-12-09 13:40:32,kaggle
945,5773,2019-12-09 13:40:32,kaggle
964,5774,2019-12-09 13:40:32,kaggle
951,5775,2019-12-09 13:40:32,kaggle
953,5776,2019-12-09 13:40:32,kaggle
949,5777,2019-12-09 13:40:32,kaggle
961,5778,2019-12-09 13:40:32,kaggle
950,5779,2019-12-09 13:40:32,kaggle
946,5780,2019-12-09 13:40:32,kaggle
965,5781,2019-12-09 13:40:32,kaggle
948,5782,2019-12-09 13:40:32,kaggle
957,5783,2019-12-09 13:40:32,kaggle
968,5784,2019-12-09 13:40:32,kaggle
955,5785,2019-12-09 13:40:32,kaggle
967,5786,2019-12-09 13:40:32,kaggle
960,5787,2019-12-09 13:40:32,kaggle
963,5788,2019-12-09 13:40:32,kaggle
956,5789,2019-12-09 13:40:32,kaggle
966,5790,2019-12-09 13:40:32,kaggle
946,5791,2019-12-09 13:40:32,kaggle
956,5792,2019-12-09 13:40:32,kaggle
968,5793,2019-12-09 13:40:32,kaggle
962,5794,2019-12-09 13:40:32,kaggle
963,5795,2019-12-09 13:40:32,kaggle
957,5796,2019-12-09 13:40:32,kaggle
954,5797,2019-12-09 13:40:32,kaggle
961,5798,2019-12-09 13:40:32,kaggle
949,5799,2019-12-09 13:40:32,kaggle
960,5800,2019-12-09 13:40:32,kaggle
948,5801,2019-12-09 13:40:32,kaggle
963,5802,2019-12-09 13:40:32,kaggle
958,5803,2019-12-09 13:40:32,kaggle
953,5804,2019-12-09 13:40:32,kaggle
947,5805,2019-12-09 13:40:32,kaggle
950,5806,2019-12-09 13:40:32,kaggle
951,5807,2019-12-09 13:40:32,kaggle
945,5808,2019-12-09 13:40:32,kaggle
946,5809,2019-12-09 13:40:32,kaggle
949,5810,2019-12-09 13:40:32,kaggle
966,5811,2019-12-09 13:40:32,kaggle
962,5812,2019-12-09 13:40:32,kaggle
961,5813,2019-12-09 13:40:32,kaggle
956,5814,2019-12-09 13:40:32,kaggle
963,5815,2019-12-09 13:40:32,kaggle
964,5816,2019-12-09 13:40:32,kaggle
961,5817,2019-12-09 13:40:32,kaggle
947,5818,2019-12-09 13:40:32,kaggle
957,5819,2019-12-09 13:40:32,kaggle
953,5820,2019-12-09 13:40:32,kaggle
955,5821,2019-12-09 13:40:32,kaggle
958,5822,2019-12-09 13:40:32,kaggle
944,5823,2019-12-09 13:40:32,kaggle
952,5824,2019-12-09 13:40:32,kaggle
960,5825,2019-12-09 13:40:32,kaggle
950,5826,2019-12-09 13:40:32,kaggle
945,5827,2019-12-09 13:40:32,kaggle
973,5828,2019-12-09 13:40:32,kaggle
983,5829,2019-12-09 13:40:32,kaggle
986,5830,2019-12-09 13:40:32,kaggle
979,5831,2019-12-09 13:40:32,kaggle
977,5832,2019-12-09 13:40:32,kaggle
970,5833,2019-12-09 13:40:32,kaggle
972,5834,2019-12-09 13:40:32,kaggle
983,5835,2019-12-09 13:40:32,kaggle
982,5836,2019-12-09 13:40:32,kaggle
975,5837,2019-12-09 13:40:32,kaggle
985,5838,2019-12-09 13:40:32,kaggle
970,5839,2019-12-09 13:40:32,kaggle
978,5840,2019-12-09 13:40:32,kaggle
977,5841,2019-12-09 13:40:32,kaggle
969,5842,2019-12-09 13:40:32,kaggle
971,5843,2019-12-09 13:40:32,kaggle
983,5844,2019-12-09 13:40:32,kaggle
972,5845,2019-12-09 13:40:32,kaggle
986,5846,2019-12-09 13:40:32,kaggle
976,5847,2019-12-09 13:40:32,kaggle
974,5848,2019-12-09 13:40:32,kaggle
973,5849,2019-12-09 13:40:32,kaggle
984,5850,2019-12-09 13:40:32,kaggle
979,5851,2019-12-09 13:40:32,kaggle
982,5852,2019-12-09 13:40:32,kaggle
969,5853,2019-12-09 13:40:32,kaggle
978,5854,2019-12-09 13:40:32,kaggle
986,5855,2019-12-09 13:40:32,kaggle
983,5856,2019-12-09 13:40:32,kaggle
980,5857,2019-12-09 13:40:32,kaggle
976,5858,2019-12-09 13:40:32,kaggle
978,5859,2019-12-09 13:40:32,kaggle
981,5860,2019-12-09 13:40:32,kaggle
982,5861,2019-12-09 13:40:32,kaggle
974,5862,2019-12-09 13:40:32,kaggle
977,5863,2019-12-09 13:40:32,kaggle
971,5864,2019-12-09 13:40:32,kaggle
973,5865,2019-12-09 13:40:32,kaggle
976,5866,2019-12-09 13:40:32,kaggle
973,5867,2019-12-09 13:40:32,kaggle
978,5868,2019-12-09 13:40:32,kaggle
975,5869,2019-12-09 13:40:32,kaggle
974,5870,2019-12-09 13:40:32,kaggle
970,5871,2019-12-09 13:40:32,kaggle
985,5872,2019-12-09 13:40:32,kaggle
984,5873,2019-12-09 13:40:32,kaggle
974,5874,2019-12-09 13:40:32,kaggle
976,5875,2019-12-09 13:40:32,kaggle
984,5876,2019-12-09 13:40:32,kaggle
979,5877,2019-12-09 13:40:32,kaggle
978,5878,2019-12-09 13:40:32,kaggle
975,5879,2019-12-09 13:40:32,kaggle
982,5880,2019-12-09 13:40:32,kaggle
983,5881,2019-12-09 13:40:32,kaggle
973,5882,2019-12-09 13:40:32,kaggle
969,5883,2019-12-09 13:40:32,kaggle
972,5884,2019-12-09 13:40:32,kaggle
979,5885,2019-12-09 13:40:32,kaggle
986,5886,2019-12-09 13:40:32,kaggle
974,5887,2019-12-09 13:40:32,kaggle
969,5888,2019-12-09 13:40:32,kaggle
980,5889,2019-12-09 13:40:32,kaggle
976,5890,2019-12-09 13:40:32,kaggle
972,5891,2019-12-09 13:40:32,kaggle
980,5892,2019-12-09 13:40:32,kaggle
979,5893,2019-12-09 13:40:32,kaggle
973,5894,2019-12-09 13:40:32,kaggle
981,5895,2019-12-09 13:40:32,kaggle
982,5896,2019-12-09 13:40:32,kaggle
984,5897,2019-12-09 13:40:32,kaggle
976,5898,2019-12-09 13:40:32,kaggle
985,5899,2019-12-09 13:40:32,kaggle
986,5900,2019-12-09 13:40:32,kaggle
974,5901,2019-12-09 13:40:32,kaggle
970,5902,2019-12-09 13:40:32,kaggle
975,5903,2019-12-09 13:40:32,kaggle
972,5904,2019-12-09 13:40:32,kaggle
975,5905,2019-12-09 13:40:32,kaggle
976,5906,2019-12-09 13:40:32,kaggle
982,5907,2019-12-09 13:40:32,kaggle
981,5908,2019-12-09 13:40:32,kaggle
971,5909,2019-12-09 13:40:32,kaggle
969,5910,2019-12-09 13:40:32,kaggle
979,5911,2019-12-09 13:40:32,kaggle
983,5912,2019-12-09 13:40:32,kaggle
980,5913,2019-12-09 13:40:32,kaggle
969,5914,2019-12-09 13:40:32,kaggle
973,5915,2019-12-09 13:40:32,kaggle
974,5916,2019-12-09 13:40:32,kaggle
986,5917,2019-12-09 13:40:32,kaggle
976,5918,2019-12-09 13:40:32,kaggle
978,5919,2019-12-09 13:40:32,kaggle
982,5920,2019-12-09 13:40:32,kaggle
972,5921,2019-12-09 13:40:32,kaggle
975,5922,2019-12-09 13:40:32,kaggle
972,5923,2019-12-09 13:40:32,kaggle
975,5924,2019-12-09 13:40:32,kaggle
971,5925,2019-12-09 13:40:32,kaggle
979,5926,2019-12-09 13:40:32,kaggle
981,5927,2019-12-09 13:40:32,kaggle
974,5928,2019-12-09 13:40:32,kaggle
986,5929,2019-12-09 13:40:32,kaggle
969,5930,2019-12-09 13:40:32,kaggle
983,5931,2019-12-09 13:40:32,kaggle
977,5932,2019-12-09 13:40:32,kaggle
970,5933,2019-12-09 13:40:32,kaggle
978,5934,2019-12-09 13:40:32,kaggle
993,5935,2019-12-09 13:40:32,kaggle
991,5936,2019-12-09 13:40:32,kaggle
1004,5937,2019-12-09 13:40:32,kaggle
988,5938,2019-12-09 13:40:32,kaggle
1007,5939,2019-12-09 13:40:32,kaggle
989,5940,2019-12-09 13:40:32,kaggle
995,5941,2019-12-09 13:40:32,kaggle
1003,5942,2019-12-09 13:40:32,kaggle
997,5943,2019-12-09 13:40:32,kaggle
1010,5944,2019-12-09 13:40:32,kaggle
990,5945,2019-12-09 13:40:32,kaggle
1012,5946,2019-12-09 13:40:32,kaggle
987,5947,2019-12-09 13:40:32,kaggle
996,5948,2019-12-09 13:40:32,kaggle
1009,5949,2019-12-09 13:40:32,kaggle
1000,5950,2019-12-09 13:40:32,kaggle
994,5951,2019-12-09 13:40:32,kaggle
1008,5952,2019-12-09 13:40:32,kaggle
1008,5953,2019-12-09 13:40:32,kaggle
1005,5954,2019-12-09 13:40:32,kaggle
992,5955,2019-12-09 13:40:32,kaggle
1011,5956,2019-12-09 13:40:32,kaggle
1001,5957,2019-12-09 13:40:32,kaggle
1000,5958,2019-12-09 13:40:32,kaggle
1007,5959,2019-12-09 13:40:32,kaggle
996,5960,2019-12-09 13:40:32,kaggle
997,5961,2019-12-09 13:40:32,kaggle
989,5962,2019-12-09 13:40:32,kaggle
995,5963,2019-12-09 13:40:32,kaggle
988,5964,2019-12-09 13:40:32,kaggle
1009,5965,2019-12-09 13:40:32,kaggle
994,5966,2019-12-09 13:40:32,kaggle
998,5967,2019-12-09 13:40:32,kaggle
1006,5968,2019-12-09 13:40:32,kaggle
991,5969,2019-12-09 13:40:32,kaggle
1003,5970,2019-12-09 13:40:32,kaggle
1012,5971,2019-12-09 13:40:32,kaggle
1002,5972,2019-12-09 13:40:32,kaggle
987,5973,2019-12-09 13:40:32,kaggle
997,5974,2019-12-09 13:40:32,kaggle
992,5975,2019-12-09 13:40:32,kaggle
1010,5976,2019-12-09 13:40:32,kaggle
989,5977,2019-12-09 13:40:32,kaggle
1004,5978,2019-12-09 13:40:32,kaggle
991,5979,2019-12-09 13:40:32,kaggle
1002,5980,2019-12-09 13:40:32,kaggle
1003,5981,2019-12-09 13:40:32,kaggle
993,5982,2019-12-09 13:40:32,kaggle
1009,5983,2019-12-09 13:40:32,kaggle
998,5984,2019-12-09 13:40:32,kaggle
1011,5985,2019-12-09 13:40:32,kaggle
995,5986,2019-12-09 13:40:32,kaggle
1005,5987,2019-12-09 13:40:32,kaggle
999,5988,2019-12-09 13:40:32,kaggle
1012,5989,2019-12-09 13:40:32,kaggle
990,5990,2019-12-09 13:40:32,kaggle
1001,5991,2019-12-09 13:40:32,kaggle
996,5992,2019-12-09 13:40:32,kaggle
1012,5993,2019-12-09 13:40:32,kaggle
1009,5994,2019-12-09 13:40:32,kaggle
993,5995,2019-12-09 13:40:32,kaggle
987,5996,2019-12-09 13:40:32,kaggle
1005,5997,2019-12-09 13:40:32,kaggle
1010,5998,2019-12-09 13:40:32,kaggle
992,5999,2019-12-09 13:40:32,kaggle
