LoadDateTimeStamp,submission_id,RecordSource,date,content
2019-12-09 13:40:32,2322,kaggle,2019-12-22 22:00:00,минусы
2019-12-09 13:40:32,2323,kaggle,2019-12-27 22:00:00,минусы
2019-12-09 13:40:32,2324,kaggle,2019-12-10 22:00:00,минусы
2019-12-09 13:40:32,2325,kaggle,2019-12-10 22:00:00,шапку
2019-12-09 13:40:32,2326,kaggle,2019-12-15 22:00:00,голову
2019-12-09 13:40:32,2327,kaggle,2019-12-12 22:00:00,минусы
2019-12-09 13:40:32,2328,kaggle,2019-12-28 22:00:00,минусы
2019-12-09 13:40:32,2329,kaggle,2019-12-08 22:00:00,резинки
2019-12-09 13:40:32,2330,kaggle,2019-12-18 22:00:00,карандаш
2019-12-09 13:40:32,2331,kaggle,2019-12-17 22:00:00,весь
2019-12-09 13:40:32,2332,kaggle,2019-12-25 22:00:00,карандаш
2019-12-09 13:40:32,2333,kaggle,2019-12-22 22:00:00,молнией
2019-12-09 13:40:32,2334,kaggle,2019-12-13 22:00:00,автомобиль
2019-12-09 13:40:32,2335,kaggle,2019-12-24 22:00:00,карандаш
2019-12-09 13:40:32,2336,kaggle,2019-12-29 22:00:00,карандаш
2019-12-09 13:40:32,2337,kaggle,2019-12-26 22:00:00,карандаш
2019-12-09 13:40:32,2338,kaggle,2019-12-21 22:00:00,чудо
2019-12-09 13:40:32,2339,kaggle,2019-12-31 22:00:00,карандаш
2019-12-09 13:40:32,2340,kaggle,2019-12-09 22:00:00,карандаш
2019-12-09 13:40:32,2341,kaggle,2019-12-17 22:00:00,карандаш
2019-12-09 13:40:32,2342,kaggle,2019-12-18 22:00:00,карандаш
2019-12-09 13:40:32,2343,kaggle,2019-12-03 22:00:00,мотор
2019-12-09 13:40:32,2344,kaggle,2019-12-20 22:00:00,Дудик
2019-12-09 13:40:32,2345,kaggle,2019-12-17 22:00:00,Дудик
2019-12-09 13:40:32,2346,kaggle,2019-12-30 22:00:00,Дудик
2019-12-09 13:40:32,2347,kaggle,2019-12-01 22:00:00,Дудик
2019-12-09 13:40:32,2348,kaggle,2019-12-25 22:00:00,весело
2019-12-09 13:40:32,2349,kaggle,2019-12-30 22:00:00,весело
2019-12-09 13:40:32,2350,kaggle,2019-12-30 22:00:00,весело
2019-12-09 13:40:32,2351,kaggle,2019-12-21 22:00:00,весело
2019-12-09 13:40:32,2352,kaggle,2019-12-14 22:00:00,командир
2019-12-09 13:40:32,2353,kaggle,2019-12-07 22:00:00,весело
2019-12-09 13:40:32,2354,kaggle,2019-12-23 22:00:00,хозяина
2019-12-09 13:40:32,2355,kaggle,2019-12-08 22:00:00,хозяина
2019-12-09 13:40:32,2356,kaggle,2019-12-22 22:00:00,хозяина
2019-12-09 13:40:32,2357,kaggle,2019-12-22 22:00:00,хозяина
2019-12-09 13:40:32,2358,kaggle,2019-12-06 22:00:00,хозяина
2019-12-09 13:40:32,2359,kaggle,2019-12-05 22:00:00,хозяина
2019-12-09 13:40:32,2360,kaggle,2019-12-03 22:00:00,утром
2019-12-09 13:40:32,2361,kaggle,2019-12-07 22:00:00,новым хозяевам
2019-12-09 13:40:32,2362,kaggle,2019-12-20 22:00:00,игривый котёнок
2019-12-09 13:40:32,2363,kaggle,2019-12-31 22:00:00,игривый котёнок
2019-12-09 13:40:32,2364,kaggle,2019-12-06 22:00:00,игривый котёнок
2019-12-09 13:40:32,2365,kaggle,2019-12-27 22:00:00,игривый котёнок
2019-12-09 13:40:32,2366,kaggle,2019-12-03 22:00:00,Лена
2019-12-09 13:40:32,2367,kaggle,2019-12-04 22:00:00,игривый котёнок
2019-12-09 13:40:32,2368,kaggle,2019-12-03 22:00:00,игривый котёнок
2019-12-09 13:40:32,2369,kaggle,2019-12-10 22:00:00,игривый котёнок
2019-12-09 13:40:32,2370,kaggle,2019-12-08 22:00:00,опорос
2019-12-09 13:40:32,2371,kaggle,2019-12-07 22:00:00,котенок
2019-12-09 13:40:32,2372,kaggle,2019-12-31 22:00:00,опорос
2019-12-09 13:40:32,2373,kaggle,2019-12-09 22:00:00,опорос
2019-12-09 13:40:32,2374,kaggle,2019-12-19 22:00:00,презрительно
2019-12-09 13:40:32,2375,kaggle,2019-12-14 22:00:00,дочь
2019-12-09 13:40:32,2376,kaggle,2019-12-10 22:00:00,коробка
2019-12-09 13:40:32,2377,kaggle,2019-12-12 22:00:00,боди
2019-12-09 13:40:32,2378,kaggle,2019-12-21 22:00:00,болтовня
2019-12-09 13:40:32,2379,kaggle,2019-12-22 22:00:00,опорос
2019-12-09 13:40:32,2380,kaggle,2019-12-24 22:00:00,плечом
2019-12-09 13:40:32,2381,kaggle,2019-12-20 22:00:00,опорос
2019-12-09 13:40:32,2382,kaggle,2019-12-26 22:00:00,Яшка
2019-12-09 13:40:32,2383,kaggle,2019-12-15 22:00:00,опорос
2019-12-09 13:40:32,2384,kaggle,2019-12-12 22:00:00,опорос
2019-12-09 13:40:32,2385,kaggle,2019-12-15 22:00:00,мальчишка
2019-12-09 13:40:32,2386,kaggle,2019-12-16 22:00:00,опорос
2019-12-09 13:40:32,2387,kaggle,2019-12-08 22:00:00,опорос
2019-12-09 13:40:32,2388,kaggle,2019-12-18 22:00:00,опорос
2019-12-09 13:40:32,2389,kaggle,2019-12-17 22:00:00,клад
2019-12-09 13:40:32,2390,kaggle,2019-12-03 22:00:00,договором
2019-12-09 13:40:32,2391,kaggle,2019-12-03 22:00:00,Юлий
2019-12-09 13:40:32,2392,kaggle,2019-12-21 22:00:00,опорос
2019-12-09 13:40:32,2393,kaggle,2019-12-22 22:00:00,опорос
2019-12-09 13:40:32,2394,kaggle,2019-12-12 22:00:00,головой
2019-12-09 13:40:32,2395,kaggle,2019-12-08 22:00:00,опорос
2019-12-09 13:40:32,2396,kaggle,2019-12-19 22:00:00,опорос
2019-12-09 13:40:32,2397,kaggle,2019-12-06 22:00:00,выезд
2019-12-09 13:40:32,2398,kaggle,2019-12-16 22:00:00,выезд
2019-12-09 13:40:32,2399,kaggle,2019-12-21 22:00:00,собственный автопарк
2019-12-09 13:40:32,2400,kaggle,2019-12-14 22:00:00,выезд
2019-12-09 13:40:32,2401,kaggle,2019-12-19 22:00:00,выезд
2019-12-09 13:40:32,2402,kaggle,2019-12-15 22:00:00,выезд
2019-12-09 13:40:32,2403,kaggle,2019-12-02 22:00:00,своих родителей
2019-12-09 13:40:32,2404,kaggle,2019-12-10 22:00:00,выезд
2019-12-09 13:40:32,2405,kaggle,2019-12-19 22:00:00,выезд
2019-12-09 13:40:32,2406,kaggle,2019-12-27 22:00:00,выезд
2019-12-09 13:40:32,2407,kaggle,2019-12-04 22:00:00,выезд
2019-12-09 13:40:32,2408,kaggle,2019-12-01 22:00:00,выезд
2019-12-09 13:40:32,2409,kaggle,2019-12-31 22:00:00,выезд
2019-12-09 13:40:32,2410,kaggle,2019-12-17 22:00:00,выезд
2019-12-09 13:40:32,2411,kaggle,2019-12-07 22:00:00,зубы
2019-12-09 13:40:32,2412,kaggle,2019-12-15 22:00:00,выезд
2019-12-09 13:40:32,2413,kaggle,2019-12-25 22:00:00,выезд
2019-12-09 13:40:32,2414,kaggle,2019-12-02 22:00:00,выезд
2019-12-09 13:40:32,2415,kaggle,2019-12-18 22:00:00,воротник
2019-12-09 13:40:32,2416,kaggle,2019-12-17 22:00:00,керамическую плитку
2019-12-09 13:40:32,2417,kaggle,2019-12-16 22:00:00,кондер
2019-12-09 13:40:32,2418,kaggle,2019-12-14 22:00:00,поезда
2019-12-09 13:40:32,2419,kaggle,2019-12-16 22:00:00,передняя камера
2019-12-09 13:40:32,2420,kaggle,2019-12-15 22:00:00,выезд
2019-12-09 13:40:32,2421,kaggle,2019-12-20 22:00:00,лыжи
2019-12-09 13:40:32,2422,kaggle,2019-12-20 22:00:00,тут
2019-12-09 13:40:32,2423,kaggle,2019-12-31 22:00:00,лыжи
2019-12-09 13:40:32,2424,kaggle,2019-12-08 22:00:00,новые
2019-12-09 13:40:32,2425,kaggle,2019-12-16 22:00:00,полицейский
2019-12-09 13:40:32,2426,kaggle,2019-12-14 22:00:00,лыжи
2019-12-09 13:40:32,2427,kaggle,2019-12-14 22:00:00,свет
2019-12-09 13:40:32,2428,kaggle,2019-12-20 22:00:00,лыжи
2019-12-09 13:40:32,2429,kaggle,2019-12-02 22:00:00,лыжи
2019-12-09 13:40:32,2430,kaggle,2019-12-27 22:00:00,лыжи
2019-12-09 13:40:32,2431,kaggle,2019-12-07 22:00:00,лыжи
2019-12-09 13:40:32,2432,kaggle,2019-12-15 22:00:00,лыжи
2019-12-09 13:40:32,2433,kaggle,2019-12-02 22:00:00,звук
2019-12-09 13:40:32,2434,kaggle,2019-12-19 22:00:00,лыжи
2019-12-09 13:40:32,2435,kaggle,2019-12-19 22:00:00,Лиза
2019-12-09 13:40:32,2436,kaggle,2019-12-06 22:00:00,лыжи
2019-12-09 13:40:32,2437,kaggle,2019-12-07 22:00:00,лыжи
2019-12-09 13:40:32,2438,kaggle,2019-12-13 22:00:00,лыжи
2019-12-09 13:40:32,2439,kaggle,2019-12-02 22:00:00,лыжи
2019-12-09 13:40:32,2440,kaggle,2019-12-30 22:00:00,лыжи
2019-12-09 13:40:32,2441,kaggle,2019-12-27 22:00:00,лыжи
2019-12-09 13:40:32,2442,kaggle,2019-12-21 22:00:00,лыжи
2019-12-09 13:40:32,2443,kaggle,2019-12-29 22:00:00,лыжи
2019-12-09 13:40:32,2444,kaggle,2019-12-17 22:00:00,лыжи
2019-12-09 13:40:32,2445,kaggle,2019-12-28 22:00:00,лыжи
2019-12-09 13:40:32,2446,kaggle,2019-12-27 22:00:00,елочки
2019-12-09 13:40:32,2447,kaggle,2019-12-14 22:00:00,лыжи
2019-12-09 13:40:32,2448,kaggle,2019-12-16 22:00:00,пересылки
2019-12-09 13:40:32,2449,kaggle,2019-12-08 22:00:00,коньки
2019-12-09 13:40:32,2450,kaggle,2019-12-15 22:00:00,лыжи
2019-12-09 13:40:32,2451,kaggle,2019-12-26 22:00:00,лыжи
2019-12-09 13:40:32,2452,kaggle,2019-12-23 22:00:00,лыжи
2019-12-09 13:40:32,2453,kaggle,2019-12-09 22:00:00,лыжи
2019-12-09 13:40:32,2454,kaggle,2019-12-13 22:00:00,лыжи
2019-12-09 13:40:32,2455,kaggle,2019-12-29 22:00:00,лыжи
2019-12-09 13:40:32,2456,kaggle,2019-12-13 22:00:00,лыжи
2019-12-09 13:40:32,2457,kaggle,2019-12-19 22:00:00,лыжи
2019-12-09 13:40:32,2458,kaggle,2019-12-26 22:00:00,лаю
2019-12-09 13:40:32,2459,kaggle,2019-12-03 22:00:00,лыжи
2019-12-09 13:40:32,2460,kaggle,2019-12-26 22:00:00,лыжи
2019-12-09 13:40:32,2461,kaggle,2019-12-04 22:00:00,лыжи
2019-12-09 13:40:32,2462,kaggle,2019-12-18 22:00:00,лыжи
2019-12-09 13:40:32,2463,kaggle,2019-12-24 22:00:00,лыжи
2019-12-09 13:40:32,2464,kaggle,2019-12-26 22:00:00,лыжи
2019-12-09 13:40:32,2465,kaggle,2019-12-10 22:00:00,КПП
2019-12-09 13:40:32,2466,kaggle,2019-12-06 22:00:00,уважаемые коллеги
2019-12-09 13:40:32,2467,kaggle,2019-12-23 22:00:00,лыжи
2019-12-09 13:40:32,2468,kaggle,2019-12-04 22:00:00,лыжи
2019-12-09 13:40:32,2469,kaggle,2019-12-20 22:00:00,лыжи
2019-12-09 13:40:32,2470,kaggle,2019-12-13 22:00:00,вся электрика
2019-12-09 13:40:32,2471,kaggle,2019-12-13 22:00:00,лыжи
2019-12-09 13:40:32,2472,kaggle,2019-12-14 22:00:00,лыжи
2019-12-09 13:40:32,2473,kaggle,2019-12-17 22:00:00,лыжи
2019-12-09 13:40:32,2474,kaggle,2019-12-03 22:00:00,лыжи
2019-12-09 13:40:32,2475,kaggle,2019-12-12 22:00:00,лыжи
2019-12-09 13:40:32,2476,kaggle,2019-12-01 22:00:00,лыжи
2019-12-09 13:40:32,2477,kaggle,2019-12-26 22:00:00,лыжи
2019-12-09 13:40:32,2478,kaggle,2019-12-30 22:00:00,лыжи
2019-12-09 13:40:32,2479,kaggle,2019-12-10 22:00:00,лыжи
2019-12-09 13:40:32,2480,kaggle,2019-12-13 22:00:00,краской
2019-12-09 13:40:32,2481,kaggle,2019-12-04 22:00:00,краской
2019-12-09 13:40:32,2482,kaggle,2019-12-17 22:00:00,двери
2019-12-09 13:40:32,2483,kaggle,2019-12-26 22:00:00,краской
2019-12-09 13:40:32,2484,kaggle,2019-12-27 22:00:00,долго
2019-12-09 13:40:32,2485,kaggle,2019-12-01 22:00:00,краской
2019-12-09 13:40:32,2486,kaggle,2019-12-03 22:00:00,встроенная кухня
2019-12-09 13:40:32,2487,kaggle,2019-12-25 22:00:00,деревья
2019-12-09 13:40:32,2488,kaggle,2019-12-07 22:00:00,краской
2019-12-09 13:40:32,2489,kaggle,2019-12-15 22:00:00,краской
2019-12-09 13:40:32,2490,kaggle,2019-12-08 22:00:00,своих хозяев
2019-12-09 13:40:32,2491,kaggle,2019-12-07 22:00:00,краской
2019-12-09 13:40:32,2492,kaggle,2019-12-20 22:00:00,краской
2019-12-09 13:40:32,2493,kaggle,2019-12-12 22:00:00,краской
2019-12-09 13:40:32,2494,kaggle,2019-12-11 22:00:00,двери
2019-12-09 13:40:32,2495,kaggle,2019-12-26 22:00:00,краской
2019-12-09 13:40:32,2496,kaggle,2019-12-19 22:00:00,краской
2019-12-09 13:40:32,2497,kaggle,2019-12-02 22:00:00,краской
2019-12-09 13:40:32,2498,kaggle,2019-12-22 22:00:00,краской
2019-12-09 13:40:32,2499,kaggle,2019-12-05 22:00:00,краской
2019-12-09 13:40:32,2500,kaggle,2019-12-09 22:00:00,козырек
2019-12-09 13:40:32,2501,kaggle,2019-12-10 22:00:00,краской
2019-12-09 13:40:32,2502,kaggle,2019-12-08 22:00:00,краской
2019-12-09 13:40:32,2503,kaggle,2019-12-11 22:00:00,цену
2019-12-09 13:40:32,2504,kaggle,2019-12-25 22:00:00,краны
2019-12-09 13:40:32,2505,kaggle,2019-12-12 22:00:00,краской
2019-12-09 13:40:32,2506,kaggle,2019-12-30 22:00:00,краской
2019-12-09 13:40:32,2507,kaggle,2019-12-24 22:00:00,краской
2019-12-09 13:40:32,2508,kaggle,2019-12-20 22:00:00,краской
2019-12-09 13:40:32,2509,kaggle,2019-12-03 22:00:00,краской
2019-12-09 13:40:32,2510,kaggle,2019-12-12 22:00:00,краской
2019-12-09 13:40:32,2511,kaggle,2019-12-06 22:00:00,краской
2019-12-09 13:40:32,2512,kaggle,2019-12-16 22:00:00,краской
2019-12-09 13:40:32,2513,kaggle,2019-12-03 22:00:00,краской
2019-12-09 13:40:32,2514,kaggle,2019-12-03 22:00:00,краской
2019-12-09 13:40:32,2515,kaggle,2019-12-28 22:00:00,розу
2019-12-09 13:40:32,2516,kaggle,2019-12-28 22:00:00,Ларри
2019-12-09 13:40:32,2517,kaggle,2019-12-24 22:00:00,Ларри
2019-12-09 13:40:32,2518,kaggle,2019-12-01 22:00:00,Ларри
2019-12-09 13:40:32,2519,kaggle,2019-12-07 22:00:00,Саша
2019-12-09 13:40:32,2520,kaggle,2019-12-24 22:00:00,Ларри
2019-12-09 13:40:32,2521,kaggle,2019-12-04 22:00:00,Ларри
2019-12-09 13:40:32,2522,kaggle,2019-12-31 22:00:00,Ларри
2019-12-09 13:40:32,2523,kaggle,2019-12-08 22:00:00,Ларри
2019-12-09 13:40:32,2524,kaggle,2019-12-02 22:00:00,молнией
2019-12-09 13:40:32,2525,kaggle,2019-12-11 22:00:00,Ларри
2019-12-09 13:40:32,2526,kaggle,2019-12-13 22:00:00,мама
2019-12-09 13:40:32,2527,kaggle,2019-12-21 22:00:00,Ларри
2019-12-09 13:40:32,2528,kaggle,2019-12-03 22:00:00,Ларри
2019-12-09 13:40:32,2529,kaggle,2019-12-13 22:00:00,Ларри
2019-12-09 13:40:32,2530,kaggle,2019-12-16 22:00:00,Ларри
2019-12-09 13:40:32,2531,kaggle,2019-12-10 22:00:00,ребятам
2019-12-09 13:40:32,2532,kaggle,2019-12-15 22:00:00,Ларри
2019-12-09 13:40:32,2533,kaggle,2019-12-13 22:00:00,Ларри
2019-12-09 13:40:32,2534,kaggle,2019-12-13 22:00:00,Диана
2019-12-09 13:40:32,2535,kaggle,2019-12-13 22:00:00,Ларри
2019-12-09 13:40:32,2536,kaggle,2019-12-21 22:00:00,Ларри
2019-12-09 13:40:32,2537,kaggle,2019-12-27 22:00:00,заботливых
2019-12-09 13:40:32,2538,kaggle,2019-12-29 22:00:00,Ларри
2019-12-09 13:40:32,2539,kaggle,2019-12-09 22:00:00,внутрь
2019-12-09 13:40:32,2540,kaggle,2019-12-05 22:00:00,причина продажи
2019-12-09 13:40:32,2541,kaggle,2019-12-12 22:00:00,Ларри
2019-12-09 13:40:32,2542,kaggle,2019-12-17 22:00:00,поспешно
2019-12-09 13:40:32,2543,kaggle,2019-12-19 22:00:00,Ларри
2019-12-09 13:40:32,2544,kaggle,2019-12-22 22:00:00,Ларри
2019-12-09 13:40:32,2545,kaggle,2019-12-31 22:00:00,Ларри
2019-12-09 13:40:32,2546,kaggle,2019-12-05 22:00:00,Ларри
2019-12-09 13:40:32,2547,kaggle,2019-12-07 22:00:00,кожаный
2019-12-09 13:40:32,2548,kaggle,2019-12-14 22:00:00,телефон
2019-12-09 13:40:32,2549,kaggle,2019-12-16 22:00:00,коттеджный
2019-12-09 13:40:32,2550,kaggle,2019-12-15 22:00:00,коттеджный
2019-12-09 13:40:32,2551,kaggle,2019-12-14 22:00:00,коттеджный
2019-12-09 13:40:32,2552,kaggle,2019-12-23 22:00:00,видоискатель
2019-12-09 13:40:32,2553,kaggle,2019-12-04 22:00:00,белочка
2019-12-09 13:40:32,2554,kaggle,2019-12-22 22:00:00,коттеджный
2019-12-09 13:40:32,2555,kaggle,2019-12-03 22:00:00,коттеджный
2019-12-09 13:40:32,2556,kaggle,2019-12-07 22:00:00,коттеджный
2019-12-09 13:40:32,2557,kaggle,2019-12-25 22:00:00,Элис
2019-12-09 13:40:32,2558,kaggle,2019-12-07 22:00:00,коттеджный
2019-12-09 13:40:32,2559,kaggle,2019-12-05 22:00:00,коттеджный
2019-12-09 13:40:32,2560,kaggle,2019-12-06 22:00:00,коттеджный
2019-12-09 13:40:32,2561,kaggle,2019-12-06 22:00:00,коттеджный
2019-12-09 13:40:32,2562,kaggle,2019-12-27 22:00:00,коттеджный
2019-12-09 13:40:32,2563,kaggle,2019-12-17 22:00:00,плотный
2019-12-09 13:40:32,2564,kaggle,2019-12-06 22:00:00,коттеджный
2019-12-09 13:40:32,2565,kaggle,2019-12-26 22:00:00,коттеджный
2019-12-09 13:40:32,2566,kaggle,2019-12-22 22:00:00,коттеджный
2019-12-09 13:40:32,2567,kaggle,2019-12-26 22:00:00,классический интерьер
2019-12-09 13:40:32,2568,kaggle,2019-12-11 22:00:00,коттеджный
2019-12-09 13:40:32,2569,kaggle,2019-12-18 22:00:00,изображение
2019-12-09 13:40:32,2570,kaggle,2019-12-09 22:00:00,коттеджный
2019-12-09 13:40:32,2571,kaggle,2019-12-16 22:00:00,кнопкой
2019-12-09 13:40:32,2572,kaggle,2019-12-20 22:00:00,коттеджный
2019-12-09 13:40:32,2573,kaggle,2019-12-06 22:00:00,коттеджный
2019-12-09 13:40:32,2574,kaggle,2019-12-07 22:00:00,коротышки
2019-12-09 13:40:32,2575,kaggle,2019-12-12 22:00:00,коттеджный
2019-12-09 13:40:32,2576,kaggle,2019-12-26 22:00:00,коттеджный
2019-12-09 13:40:32,2577,kaggle,2019-12-31 22:00:00,коттеджный
2019-12-09 13:40:32,2578,kaggle,2019-12-19 22:00:00,передние
2019-12-09 13:40:32,2579,kaggle,2019-12-03 22:00:00,Элис
2019-12-09 13:40:32,2580,kaggle,2019-12-24 22:00:00,коттеджный
2019-12-09 13:40:32,2581,kaggle,2019-12-28 22:00:00,коттеджный
2019-12-09 13:40:32,2582,kaggle,2019-12-14 22:00:00,коттеджный
2019-12-09 13:40:32,2583,kaggle,2019-12-08 22:00:00,гостиную
2019-12-09 13:40:32,2584,kaggle,2019-12-08 22:00:00,коттеджный
2019-12-09 13:40:32,2585,kaggle,2019-12-18 22:00:00,коттеджный
2019-12-09 13:40:32,2586,kaggle,2019-12-21 22:00:00,коробка
2019-12-09 13:40:32,2587,kaggle,2019-12-18 22:00:00,коттеджный
2019-12-09 13:40:32,2588,kaggle,2019-12-15 22:00:00,коттеджный посёлок
2019-12-09 13:40:32,2589,kaggle,2019-12-08 22:00:00,коттеджный посёлок
2019-12-09 13:40:32,2590,kaggle,2019-12-26 22:00:00,коттеджный посёлок
2019-12-09 13:40:32,2591,kaggle,2019-12-14 22:00:00,коттеджный посёлок
2019-12-09 13:40:32,2592,kaggle,2019-12-19 22:00:00,плечом
2019-12-09 13:40:32,2593,kaggle,2019-12-20 22:00:00,коттеджный посёлок
2019-12-09 13:40:32,2594,kaggle,2019-12-13 22:00:00,коттеджный посёлок
2019-12-09 13:40:32,2595,kaggle,2019-12-02 22:00:00,коттеджный посёлок
2019-12-09 13:40:32,2596,kaggle,2019-12-17 22:00:00,коттеджный посёлок
2019-12-09 13:40:32,2597,kaggle,2019-12-22 22:00:00,коттеджный посёлок
2019-12-09 13:40:32,2598,kaggle,2019-12-12 22:00:00,коттеджный посёлок
2019-12-09 13:40:32,2599,kaggle,2019-12-07 22:00:00,отдельно
2019-12-09 13:40:32,2600,kaggle,2019-12-16 22:00:00,отдельно
2019-12-09 13:40:32,2601,kaggle,2019-12-07 22:00:00,пес
2019-12-09 13:40:32,2602,kaggle,2019-12-30 22:00:00,отдельно
2019-12-09 13:40:32,2603,kaggle,2019-12-18 22:00:00,отдельно
2019-12-09 13:40:32,2604,kaggle,2019-12-21 22:00:00,Димка
2019-12-09 13:40:32,2605,kaggle,2019-12-11 22:00:00,отдельно
2019-12-09 13:40:32,2606,kaggle,2019-12-15 22:00:00,отдельно
2019-12-09 13:40:32,2607,kaggle,2019-12-19 22:00:00,отдельно
2019-12-09 13:40:32,2608,kaggle,2019-12-29 22:00:00,душа
2019-12-09 13:40:32,2609,kaggle,2019-12-09 22:00:00,отдельно
2019-12-09 13:40:32,2610,kaggle,2019-12-09 22:00:00,отдельно
2019-12-09 13:40:32,2611,kaggle,2019-12-05 22:00:00,отдельно
2019-12-09 13:40:32,2612,kaggle,2019-12-29 22:00:00,отдельно
2019-12-09 13:40:32,2613,kaggle,2019-12-16 22:00:00,отдельно
2019-12-09 13:40:32,2614,kaggle,2019-12-13 22:00:00,отдельно
2019-12-09 13:40:32,2615,kaggle,2019-12-06 22:00:00,вариант
2019-12-09 13:40:32,2616,kaggle,2019-12-03 22:00:00,сверху
2019-12-09 13:40:32,2617,kaggle,2019-12-28 22:00:00,отдельно
2019-12-09 13:40:32,2618,kaggle,2019-12-31 22:00:00,отдельно
2019-12-09 13:40:32,2619,kaggle,2019-12-05 22:00:00,отдельно
2019-12-09 13:40:32,2620,kaggle,2019-12-12 22:00:00,отдельно
2019-12-09 13:40:32,2621,kaggle,2019-12-15 22:00:00,отдельно
2019-12-09 13:40:32,2622,kaggle,2019-12-19 22:00:00,отдельно
2019-12-09 13:40:32,2623,kaggle,2019-12-13 22:00:00,отдельно
2019-12-09 13:40:32,2624,kaggle,2019-12-30 22:00:00,отдельно
2019-12-09 13:40:32,2625,kaggle,2019-12-07 22:00:00,отдельно
2019-12-09 13:40:32,2626,kaggle,2019-12-11 22:00:00,отдельно
2019-12-09 13:40:32,2627,kaggle,2019-12-21 22:00:00,ветровка
2019-12-09 13:40:32,2628,kaggle,2019-12-10 22:00:00,ветровка
2019-12-09 13:40:32,2629,kaggle,2019-12-16 22:00:00,смотровое
2019-12-09 13:40:32,2630,kaggle,2019-12-11 22:00:00,ветровка
2019-12-09 13:40:32,2631,kaggle,2019-12-13 22:00:00,отличной гибкостью
2019-12-09 13:40:32,2632,kaggle,2019-12-11 22:00:00,комплекс
2019-12-09 13:40:32,2633,kaggle,2019-12-11 22:00:00,тренер
2019-12-09 13:40:32,2634,kaggle,2019-12-28 22:00:00,Лида
2019-12-09 13:40:32,2635,kaggle,2019-12-19 22:00:00,ветровка
2019-12-09 13:40:32,2636,kaggle,2019-12-03 22:00:00,диван
2019-12-09 13:40:32,2637,kaggle,2019-12-16 22:00:00,ветровка
2019-12-09 13:40:32,2638,kaggle,2019-12-16 22:00:00,ветровка
2019-12-09 13:40:32,2639,kaggle,2019-12-03 22:00:00,ветровка
2019-12-09 13:40:32,2640,kaggle,2019-12-07 22:00:00,ветровка
2019-12-09 13:40:32,2641,kaggle,2019-12-25 22:00:00,ветровка
2019-12-09 13:40:32,2642,kaggle,2019-12-29 22:00:00,ветровка
2019-12-09 13:40:32,2643,kaggle,2019-12-11 22:00:00,время
2019-12-09 13:40:32,2644,kaggle,2019-12-12 22:00:00,данное сукно
2019-12-09 13:40:32,2645,kaggle,2019-12-27 22:00:00,ветровка
2019-12-09 13:40:32,2646,kaggle,2019-12-21 22:00:00,ветровка
2019-12-09 13:40:32,2647,kaggle,2019-12-29 22:00:00,ветровка
2019-12-09 13:40:32,2648,kaggle,2019-12-03 22:00:00,трехкратное
2019-12-09 13:40:32,2649,kaggle,2019-12-03 22:00:00,Федя
2019-12-09 13:40:32,2650,kaggle,2019-12-02 22:00:00,мальчик
2019-12-09 13:40:32,2651,kaggle,2019-12-23 22:00:00,забава
2019-12-09 13:40:32,2652,kaggle,2019-12-20 22:00:00,один цветочек
2019-12-09 13:40:32,2653,kaggle,2019-12-14 22:00:00,забава
2019-12-09 13:40:32,2654,kaggle,2019-12-24 22:00:00,забава
2019-12-09 13:40:32,2655,kaggle,2019-12-21 22:00:00,забава
2019-12-09 13:40:32,2656,kaggle,2019-12-18 22:00:00,забава
2019-12-09 13:40:32,2657,kaggle,2019-12-11 22:00:00,Лабросынок
2019-12-09 13:40:32,2658,kaggle,2019-12-08 22:00:00,Бетси
2019-12-09 13:40:32,2659,kaggle,2019-12-16 22:00:00,передняя камера
2019-12-09 13:40:32,2660,kaggle,2019-12-20 22:00:00,перебои
2019-12-09 13:40:32,2661,kaggle,2019-12-22 22:00:00,перебои
2019-12-09 13:40:32,2662,kaggle,2019-12-28 22:00:00,мотор
2019-12-09 13:40:32,2663,kaggle,2019-12-15 22:00:00,задачу
2019-12-09 13:40:32,2664,kaggle,2019-12-18 22:00:00,мотор
2019-12-09 13:40:32,2665,kaggle,2019-12-30 22:00:00,мотор
2019-12-09 13:40:32,2666,kaggle,2019-12-31 22:00:00,мотор
2019-12-09 13:40:32,2667,kaggle,2019-12-16 22:00:00,мотор
2019-12-09 13:40:32,2668,kaggle,2019-12-10 22:00:00,мотор
2019-12-09 13:40:32,2669,kaggle,2019-12-04 22:00:00,мотор
2019-12-09 13:40:32,2670,kaggle,2019-12-14 22:00:00,мотор
2019-12-09 13:40:32,2671,kaggle,2019-12-23 22:00:00,пряжкой
2019-12-09 13:40:32,2672,kaggle,2019-12-26 22:00:00,пряжкой
2019-12-09 13:40:32,2673,kaggle,2019-12-29 22:00:00,хорошие корни
2019-12-09 13:40:32,2674,kaggle,2019-12-26 22:00:00,пряжкой
2019-12-09 13:40:32,2675,kaggle,2019-12-24 22:00:00,новый
2019-12-09 13:40:32,2676,kaggle,2019-12-23 22:00:00,длина ремня
2019-12-09 13:40:32,2677,kaggle,2019-12-29 22:00:00,длина ремня
2019-12-09 13:40:32,2678,kaggle,2019-12-13 22:00:00,длина ремня
2019-12-09 13:40:32,2679,kaggle,2019-12-10 22:00:00,камера холодильника
2019-12-09 13:40:32,2680,kaggle,2019-12-26 22:00:00,длина ремня
