submission_id,supervisor_id,LoadDateTimeStamp,RecordSource
1374,1970,2019-12-09 13:40:32,kaggle
1376,1971,2019-12-09 13:40:32,kaggle
1376,1972,2019-12-09 13:40:32,kaggle
1377,1973,2019-12-09 13:40:32,kaggle
1377,1974,2019-12-09 13:40:32,kaggle
1377,1975,2019-12-09 13:40:32,kaggle
1378,1976,2019-12-09 13:40:32,kaggle
1378,1977,2019-12-09 13:40:32,kaggle
1378,1978,2019-12-09 13:40:32,kaggle
1379,1979,2019-12-09 13:40:32,kaggle
1379,1980,2019-12-09 13:40:32,kaggle
1379,1981,2019-12-09 13:40:32,kaggle
1381,1982,2019-12-09 13:40:32,kaggle
1381,1983,2019-12-09 13:40:32,kaggle
1381,1984,2019-12-09 13:40:32,kaggle
1382,1985,2019-12-09 13:40:32,kaggle
1382,1986,2019-12-09 13:40:32,kaggle
1382,1987,2019-12-09 13:40:32,kaggle
1383,1988,2019-12-09 13:40:32,kaggle
1384,1989,2019-12-09 13:40:32,kaggle
1384,1990,2019-12-09 13:40:32,kaggle
1384,1991,2019-12-09 13:40:32,kaggle
1386,1992,2019-12-09 13:40:32,kaggle
1387,1993,2019-12-09 13:40:32,kaggle
1387,1994,2019-12-09 13:40:32,kaggle
1387,1995,2019-12-09 13:40:32,kaggle
1388,1996,2019-12-09 13:40:32,kaggle
1388,1997,2019-12-09 13:40:32,kaggle
1389,1998,2019-12-09 13:40:32,kaggle
1391,1999,2019-12-09 13:40:32,kaggle
1391,2000,2019-12-09 13:40:32,kaggle
1393,2001,2019-12-09 13:40:32,kaggle
1393,2002,2019-12-09 13:40:32,kaggle
1394,2003,2019-12-09 13:40:32,kaggle
1394,2004,2019-12-09 13:40:32,kaggle
1395,2005,2019-12-09 13:40:32,kaggle
1396,2006,2019-12-09 13:40:32,kaggle
1397,2007,2019-12-09 13:40:32,kaggle
1398,2008,2019-12-09 13:40:32,kaggle
1402,2009,2019-12-09 13:40:32,kaggle
1402,2010,2019-12-09 13:40:32,kaggle
1402,2011,2019-12-09 13:40:32,kaggle
1403,2012,2019-12-09 13:40:32,kaggle
1404,2013,2019-12-09 13:40:32,kaggle
1405,2014,2019-12-09 13:40:32,kaggle
1405,2015,2019-12-09 13:40:32,kaggle
1406,2016,2019-12-09 13:40:32,kaggle
1406,2017,2019-12-09 13:40:32,kaggle
1406,2018,2019-12-09 13:40:32,kaggle
1407,2019,2019-12-09 13:40:32,kaggle
1407,2020,2019-12-09 13:40:32,kaggle
1407,2021,2019-12-09 13:40:32,kaggle
1408,2022,2019-12-09 13:40:32,kaggle
1408,2023,2019-12-09 13:40:32,kaggle
1408,2024,2019-12-09 13:40:32,kaggle
1409,2025,2019-12-09 13:40:32,kaggle
1409,2026,2019-12-09 13:40:32,kaggle
1411,2027,2019-12-09 13:40:32,kaggle
1411,2028,2019-12-09 13:40:32,kaggle
1411,2029,2019-12-09 13:40:32,kaggle
1412,2030,2019-12-09 13:40:32,kaggle
1412,2031,2019-12-09 13:40:32,kaggle
1412,2032,2019-12-09 13:40:32,kaggle
1413,2033,2019-12-09 13:40:32,kaggle
1413,2034,2019-12-09 13:40:32,kaggle
1415,2035,2019-12-09 13:40:32,kaggle
1416,2036,2019-12-09 13:40:32,kaggle
1417,2037,2019-12-09 13:40:32,kaggle
1417,2038,2019-12-09 13:40:32,kaggle
1419,2039,2019-12-09 13:40:32,kaggle
1420,2040,2019-12-09 13:40:32,kaggle
1421,2041,2019-12-09 13:40:32,kaggle
1421,2042,2019-12-09 13:40:32,kaggle
1422,2043,2019-12-09 13:40:32,kaggle
1422,2044,2019-12-09 13:40:32,kaggle
1423,2045,2019-12-09 13:40:32,kaggle
1424,2046,2019-12-09 13:40:32,kaggle
1424,2047,2019-12-09 13:40:32,kaggle
1425,2048,2019-12-09 13:40:32,kaggle
1425,2049,2019-12-09 13:40:32,kaggle
1426,2050,2019-12-09 13:40:32,kaggle
1427,2051,2019-12-09 13:40:32,kaggle
1427,2052,2019-12-09 13:40:32,kaggle
1428,2053,2019-12-09 13:40:32,kaggle
1428,2054,2019-12-09 13:40:32,kaggle
1429,2055,2019-12-09 13:40:32,kaggle
1429,2056,2019-12-09 13:40:32,kaggle
1430,2057,2019-12-09 13:40:32,kaggle
1430,2058,2019-12-09 13:40:32,kaggle
1433,2059,2019-12-09 13:40:32,kaggle
1433,2060,2019-12-09 13:40:32,kaggle
1434,2061,2019-12-09 13:40:32,kaggle
1434,2062,2019-12-09 13:40:32,kaggle
1437,2063,2019-12-09 13:40:32,kaggle
1437,2064,2019-12-09 13:40:32,kaggle
1438,2065,2019-12-09 13:40:32,kaggle
1438,2066,2019-12-09 13:40:32,kaggle
1439,2067,2019-12-09 13:40:32,kaggle
1439,2068,2019-12-09 13:40:32,kaggle
1440,2069,2019-12-09 13:40:32,kaggle
1440,2070,2019-12-09 13:40:32,kaggle
1441,2071,2019-12-09 13:40:32,kaggle
1441,2072,2019-12-09 13:40:32,kaggle
1442,2073,2019-12-09 13:40:32,kaggle
1443,2074,2019-12-09 13:40:32,kaggle
1443,2075,2019-12-09 13:40:32,kaggle
1445,2076,2019-12-09 13:40:32,kaggle
1445,2077,2019-12-09 13:40:32,kaggle
1446,2078,2019-12-09 13:40:32,kaggle
1447,2079,2019-12-09 13:40:32,kaggle
1447,2080,2019-12-09 13:40:32,kaggle
1449,2081,2019-12-09 13:40:32,kaggle
1450,2082,2019-12-09 13:40:32,kaggle
1450,2083,2019-12-09 13:40:32,kaggle
1451,2084,2019-12-09 13:40:32,kaggle
1452,2085,2019-12-09 13:40:32,kaggle
1452,2086,2019-12-09 13:40:32,kaggle
1453,2087,2019-12-09 13:40:32,kaggle
1453,2088,2019-12-09 13:40:32,kaggle
1455,2089,2019-12-09 13:40:32,kaggle
1456,2090,2019-12-09 13:40:32,kaggle
1456,2091,2019-12-09 13:40:32,kaggle
1457,2092,2019-12-09 13:40:32,kaggle
1457,2093,2019-12-09 13:40:32,kaggle
1458,2094,2019-12-09 13:40:32,kaggle
1458,2095,2019-12-09 13:40:32,kaggle
1459,2096,2019-12-09 13:40:32,kaggle
1459,2097,2019-12-09 13:40:32,kaggle
1461,2098,2019-12-09 13:40:32,kaggle
1461,2099,2019-12-09 13:40:32,kaggle
1462,2100,2019-12-09 13:40:32,kaggle
1462,2101,2019-12-09 13:40:32,kaggle
1463,2102,2019-12-09 13:40:32,kaggle
1463,2103,2019-12-09 13:40:32,kaggle
1464,2104,2019-12-09 13:40:32,kaggle
1464,2105,2019-12-09 13:40:32,kaggle
1465,2106,2019-12-09 13:40:32,kaggle
1466,2107,2019-12-09 13:40:32,kaggle
1466,2108,2019-12-09 13:40:32,kaggle
1467,2109,2019-12-09 13:40:32,kaggle
1467,2110,2019-12-09 13:40:32,kaggle
1468,2111,2019-12-09 13:40:32,kaggle
1468,2112,2019-12-09 13:40:32,kaggle
1469,2113,2019-12-09 13:40:32,kaggle
1470,2114,2019-12-09 13:40:32,kaggle
1472,2115,2019-12-09 13:40:32,kaggle
1473,2116,2019-12-09 13:40:32,kaggle
1473,2117,2019-12-09 13:40:32,kaggle
1474,2118,2019-12-09 13:40:32,kaggle
1474,2119,2019-12-09 13:40:32,kaggle
1475,2120,2019-12-09 13:40:32,kaggle
1475,2121,2019-12-09 13:40:32,kaggle
1477,2122,2019-12-09 13:40:32,kaggle
1477,2123,2019-12-09 13:40:32,kaggle
1478,2124,2019-12-09 13:40:32,kaggle
1479,2125,2019-12-09 13:40:32,kaggle
1480,2126,2019-12-09 13:40:32,kaggle
1483,2127,2019-12-09 13:40:32,kaggle
1485,2128,2019-12-09 13:40:32,kaggle
1485,2129,2019-12-09 13:40:32,kaggle
1487,2130,2019-12-09 13:40:32,kaggle
1487,2131,2019-12-09 13:40:32,kaggle
1490,2132,2019-12-09 13:40:32,kaggle
1490,2133,2019-12-09 13:40:32,kaggle
1491,2134,2019-12-09 13:40:32,kaggle
1491,2135,2019-12-09 13:40:32,kaggle
1492,2136,2019-12-09 13:40:32,kaggle
1492,2137,2019-12-09 13:40:32,kaggle
1493,2138,2019-12-09 13:40:32,kaggle
1493,2139,2019-12-09 13:40:32,kaggle
1494,2140,2019-12-09 13:40:32,kaggle
1494,2141,2019-12-09 13:40:32,kaggle
1495,2142,2019-12-09 13:40:32,kaggle
1495,2143,2019-12-09 13:40:32,kaggle
1496,2144,2019-12-09 13:40:32,kaggle
1496,2145,2019-12-09 13:40:32,kaggle
1497,2146,2019-12-09 13:40:32,kaggle
1498,2147,2019-12-09 13:40:32,kaggle
1498,2148,2019-12-09 13:40:32,kaggle
1500,2149,2019-12-09 13:40:32,kaggle
1501,2150,2019-12-09 13:40:32,kaggle
1503,2151,2019-12-09 13:40:32,kaggle
1503,2152,2019-12-09 13:40:32,kaggle
1507,2153,2019-12-09 13:40:32,kaggle
1507,2154,2019-12-09 13:40:32,kaggle
1508,2155,2019-12-09 13:40:32,kaggle
1508,2156,2019-12-09 13:40:32,kaggle
1509,2157,2019-12-09 13:40:32,kaggle
1509,2158,2019-12-09 13:40:32,kaggle
1510,2159,2019-12-09 13:40:32,kaggle
1510,2160,2019-12-09 13:40:32,kaggle
1511,2161,2019-12-09 13:40:32,kaggle
1511,2162,2019-12-09 13:40:32,kaggle
1515,2163,2019-12-09 13:40:32,kaggle
1516,2164,2019-12-09 13:40:32,kaggle
1516,2165,2019-12-09 13:40:32,kaggle
1517,2166,2019-12-09 13:40:32,kaggle
1517,2167,2019-12-09 13:40:32,kaggle
1518,2168,2019-12-09 13:40:32,kaggle
1519,2169,2019-12-09 13:40:32,kaggle
1519,2170,2019-12-09 13:40:32,kaggle
1521,2171,2019-12-09 13:40:32,kaggle
1521,2172,2019-12-09 13:40:32,kaggle
1522,2173,2019-12-09 13:40:32,kaggle
1523,2174,2019-12-09 13:40:32,kaggle
1524,2175,2019-12-09 13:40:32,kaggle
1525,2176,2019-12-09 13:40:32,kaggle
1525,2177,2019-12-09 13:40:32,kaggle
1526,2178,2019-12-09 13:40:32,kaggle
1526,2179,2019-12-09 13:40:32,kaggle
1527,2180,2019-12-09 13:40:32,kaggle
1527,2181,2019-12-09 13:40:32,kaggle
1528,2182,2019-12-09 13:40:32,kaggle
1528,2183,2019-12-09 13:40:32,kaggle
1529,2184,2019-12-09 13:40:32,kaggle
1529,2185,2019-12-09 13:40:32,kaggle
1530,2186,2019-12-09 13:40:32,kaggle
1530,2187,2019-12-09 13:40:32,kaggle
1531,2188,2019-12-09 13:40:32,kaggle
1531,2189,2019-12-09 13:40:32,kaggle
1532,2190,2019-12-09 13:40:32,kaggle
1532,2191,2019-12-09 13:40:32,kaggle
1533,2192,2019-12-09 13:40:32,kaggle
1533,2193,2019-12-09 13:40:32,kaggle
1534,2194,2019-12-09 13:40:32,kaggle
1535,2195,2019-12-09 13:40:32,kaggle
1538,2196,2019-12-09 13:40:32,kaggle
1539,2197,2019-12-09 13:40:32,kaggle
1543,2198,2019-12-09 13:40:32,kaggle
1543,2199,2019-12-09 13:40:32,kaggle
1544,2200,2019-12-09 13:40:32,kaggle
1544,2201,2019-12-09 13:40:32,kaggle
1545,2202,2019-12-09 13:40:32,kaggle
1545,2203,2019-12-09 13:40:32,kaggle
1546,2204,2019-12-09 13:40:32,kaggle
1546,2205,2019-12-09 13:40:32,kaggle
1547,2206,2019-12-09 13:40:32,kaggle
1547,2207,2019-12-09 13:40:32,kaggle
1549,2208,2019-12-09 13:40:32,kaggle
1549,2209,2019-12-09 13:40:32,kaggle
1550,2210,2019-12-09 13:40:32,kaggle
1551,2211,2019-12-09 13:40:32,kaggle
1552,2212,2019-12-09 13:40:32,kaggle
1552,2213,2019-12-09 13:40:32,kaggle
1553,2214,2019-12-09 13:40:32,kaggle
1553,2215,2019-12-09 13:40:32,kaggle
1557,2216,2019-12-09 13:40:32,kaggle
1557,2217,2019-12-09 13:40:32,kaggle
1558,2218,2019-12-09 13:40:32,kaggle
1558,2219,2019-12-09 13:40:32,kaggle
1561,2220,2019-12-09 13:40:32,kaggle
1561,2221,2019-12-09 13:40:32,kaggle
1562,2222,2019-12-09 13:40:32,kaggle
1562,2223,2019-12-09 13:40:32,kaggle
1563,2224,2019-12-09 13:40:32,kaggle
1563,2225,2019-12-09 13:40:32,kaggle
1565,2226,2019-12-09 13:40:32,kaggle
1565,2227,2019-12-09 13:40:32,kaggle
1566,2228,2019-12-09 13:40:32,kaggle
1566,2229,2019-12-09 13:40:32,kaggle
1567,2230,2019-12-09 13:40:32,kaggle
1567,2231,2019-12-09 13:40:32,kaggle
1569,2232,2019-12-09 13:40:32,kaggle
1569,2233,2019-12-09 13:40:32,kaggle
1570,2234,2019-12-09 13:40:32,kaggle
1571,2235,2019-12-09 13:40:32,kaggle
1571,2236,2019-12-09 13:40:32,kaggle
1574,2237,2019-12-09 13:40:32,kaggle
1574,2238,2019-12-09 13:40:32,kaggle
1575,2239,2019-12-09 13:40:32,kaggle
1576,2240,2019-12-09 13:40:32,kaggle
1576,2241,2019-12-09 13:40:32,kaggle
1577,2242,2019-12-09 13:40:32,kaggle
1578,2243,2019-12-09 13:40:32,kaggle
1578,2244,2019-12-09 13:40:32,kaggle
1578,2245,2019-12-09 13:40:32,kaggle
1579,2246,2019-12-09 13:40:32,kaggle
1579,2247,2019-12-09 13:40:32,kaggle
1581,2248,2019-12-09 13:40:32,kaggle
1581,2249,2019-12-09 13:40:32,kaggle
1581,2250,2019-12-09 13:40:32,kaggle
1583,2251,2019-12-09 13:40:32,kaggle
1583,2252,2019-12-09 13:40:32,kaggle
1583,2253,2019-12-09 13:40:32,kaggle
1584,2254,2019-12-09 13:40:32,kaggle
1585,2255,2019-12-09 13:40:32,kaggle
1585,2256,2019-12-09 13:40:32,kaggle
1585,2257,2019-12-09 13:40:32,kaggle
1587,2258,2019-12-09 13:40:32,kaggle
1587,2259,2019-12-09 13:40:32,kaggle
1588,2260,2019-12-09 13:40:32,kaggle
1589,2261,2019-12-09 13:40:32,kaggle
1589,2262,2019-12-09 13:40:32,kaggle
1591,2263,2019-12-09 13:40:32,kaggle
1592,2264,2019-12-09 13:40:32,kaggle
1592,2265,2019-12-09 13:40:32,kaggle
1592,2266,2019-12-09 13:40:32,kaggle
1595,2267,2019-12-09 13:40:32,kaggle
1597,2268,2019-12-09 13:40:32,kaggle
1597,2269,2019-12-09 13:40:32,kaggle
1597,2270,2019-12-09 13:40:32,kaggle
1598,2271,2019-12-09 13:40:32,kaggle
1598,2272,2019-12-09 13:40:32,kaggle
1598,2273,2019-12-09 13:40:32,kaggle
1599,2274,2019-12-09 13:40:32,kaggle
1600,2275,2019-12-09 13:40:32,kaggle
1600,2276,2019-12-09 13:40:32,kaggle
1601,2277,2019-12-09 13:40:32,kaggle
1601,2278,2019-12-09 13:40:32,kaggle
1601,2279,2019-12-09 13:40:32,kaggle
1603,2280,2019-12-09 13:40:32,kaggle
1604,2281,2019-12-09 13:40:32,kaggle
1604,2282,2019-12-09 13:40:32,kaggle
1605,2283,2019-12-09 13:40:32,kaggle
1606,2284,2019-12-09 13:40:32,kaggle
1606,2285,2019-12-09 13:40:32,kaggle
1607,2286,2019-12-09 13:40:32,kaggle
1610,2287,2019-12-09 13:40:32,kaggle
1610,2288,2019-12-09 13:40:32,kaggle
1613,2289,2019-12-09 13:40:32,kaggle
1613,2290,2019-12-09 13:40:32,kaggle
1614,2291,2019-12-09 13:40:32,kaggle
1614,2292,2019-12-09 13:40:32,kaggle
1614,2293,2019-12-09 13:40:32,kaggle
1615,2294,2019-12-09 13:40:32,kaggle
1616,2295,2019-12-09 13:40:32,kaggle
1618,2296,2019-12-09 13:40:32,kaggle
1618,2297,2019-12-09 13:40:32,kaggle
1618,2298,2019-12-09 13:40:32,kaggle
1620,2299,2019-12-09 13:40:32,kaggle
1620,2300,2019-12-09 13:40:32,kaggle
1621,2301,2019-12-09 13:40:32,kaggle
1622,2302,2019-12-09 13:40:32,kaggle
1622,2303,2019-12-09 13:40:32,kaggle
1622,2304,2019-12-09 13:40:32,kaggle
1624,2305,2019-12-09 13:40:32,kaggle
1624,2306,2019-12-09 13:40:32,kaggle
1624,2307,2019-12-09 13:40:32,kaggle
1625,2308,2019-12-09 13:40:32,kaggle
1625,2309,2019-12-09 13:40:32,kaggle
1625,2310,2019-12-09 13:40:32,kaggle
1626,2311,2019-12-09 13:40:32,kaggle
1629,2312,2019-12-09 13:40:32,kaggle
1629,2313,2019-12-09 13:40:32,kaggle
1629,2314,2019-12-09 13:40:32,kaggle
1630,2315,2019-12-09 13:40:32,kaggle
1632,2316,2019-12-09 13:40:32,kaggle
1633,2317,2019-12-09 13:40:32,kaggle
1633,2318,2019-12-09 13:40:32,kaggle
1633,2319,2019-12-09 13:40:32,kaggle
1634,2320,2019-12-09 13:40:32,kaggle
1634,2321,2019-12-09 13:40:32,kaggle
1634,2322,2019-12-09 13:40:32,kaggle
1635,2323,2019-12-09 13:40:32,kaggle
1635,2324,2019-12-09 13:40:32,kaggle
1635,2325,2019-12-09 13:40:32,kaggle
1637,2326,2019-12-09 13:40:32,kaggle
1637,2327,2019-12-09 13:40:32,kaggle
1638,2328,2019-12-09 13:40:32,kaggle
1638,2329,2019-12-09 13:40:32,kaggle
1639,2330,2019-12-09 13:40:32,kaggle
1639,2331,2019-12-09 13:40:32,kaggle
1639,2332,2019-12-09 13:40:32,kaggle
1640,2333,2019-12-09 13:40:32,kaggle
1641,2334,2019-12-09 13:40:32,kaggle
1641,2335,2019-12-09 13:40:32,kaggle
1641,2336,2019-12-09 13:40:32,kaggle
1642,2337,2019-12-09 13:40:32,kaggle
1644,2338,2019-12-09 13:40:32,kaggle
1644,2339,2019-12-09 13:40:32,kaggle
1646,2340,2019-12-09 13:40:32,kaggle
1646,2341,2019-12-09 13:40:32,kaggle
1646,2342,2019-12-09 13:40:32,kaggle
1647,2343,2019-12-09 13:40:32,kaggle
1647,2344,2019-12-09 13:40:32,kaggle
1647,2345,2019-12-09 13:40:32,kaggle
1648,2346,2019-12-09 13:40:32,kaggle
1648,2347,2019-12-09 13:40:32,kaggle
1650,2348,2019-12-09 13:40:32,kaggle
1652,2349,2019-12-09 13:40:32,kaggle
1652,2350,2019-12-09 13:40:32,kaggle
1652,2351,2019-12-09 13:40:32,kaggle
1653,2352,2019-12-09 13:40:32,kaggle
1653,2353,2019-12-09 13:40:32,kaggle
1654,2354,2019-12-09 13:40:32,kaggle
1654,2355,2019-12-09 13:40:32,kaggle
1655,2356,2019-12-09 13:40:32,kaggle
1656,2357,2019-12-09 13:40:32,kaggle
1656,2358,2019-12-09 13:40:32,kaggle
1656,2359,2019-12-09 13:40:32,kaggle
1658,2360,2019-12-09 13:40:32,kaggle
1658,2361,2019-12-09 13:40:32,kaggle
1658,2362,2019-12-09 13:40:32,kaggle
1661,2363,2019-12-09 13:40:32,kaggle
1662,2364,2019-12-09 13:40:32,kaggle
1663,2365,2019-12-09 13:40:32,kaggle
1664,2366,2019-12-09 13:40:32,kaggle
1665,2367,2019-12-09 13:40:32,kaggle
1665,2368,2019-12-09 13:40:32,kaggle
1666,2369,2019-12-09 13:40:32,kaggle
1667,2370,2019-12-09 13:40:32,kaggle
1668,2371,2019-12-09 13:40:32,kaggle
1668,2372,2019-12-09 13:40:32,kaggle
1669,2373,2019-12-09 13:40:32,kaggle
1669,2374,2019-12-09 13:40:32,kaggle
1669,2375,2019-12-09 13:40:32,kaggle
1670,2376,2019-12-09 13:40:32,kaggle
1670,2377,2019-12-09 13:40:32,kaggle
1670,2378,2019-12-09 13:40:32,kaggle
1672,2379,2019-12-09 13:40:32,kaggle
1673,2380,2019-12-09 13:40:32,kaggle
1675,2381,2019-12-09 13:40:32,kaggle
1675,2382,2019-12-09 13:40:32,kaggle
1677,2383,2019-12-09 13:40:32,kaggle
1677,2384,2019-12-09 13:40:32,kaggle
1677,2385,2019-12-09 13:40:32,kaggle
1681,2386,2019-12-09 13:40:32,kaggle
1681,2387,2019-12-09 13:40:32,kaggle
1683,2388,2019-12-09 13:40:32,kaggle
1683,2389,2019-12-09 13:40:32,kaggle
1683,2390,2019-12-09 13:40:32,kaggle
1684,2391,2019-12-09 13:40:32,kaggle
1685,2392,2019-12-09 13:40:32,kaggle
1685,2393,2019-12-09 13:40:32,kaggle
1686,2394,2019-12-09 13:40:32,kaggle
1686,2395,2019-12-09 13:40:32,kaggle
1686,2396,2019-12-09 13:40:32,kaggle
1687,2397,2019-12-09 13:40:32,kaggle
1687,2398,2019-12-09 13:40:32,kaggle
1687,2399,2019-12-09 13:40:32,kaggle
1688,2400,2019-12-09 13:40:32,kaggle
1689,2401,2019-12-09 13:40:32,kaggle
1689,2402,2019-12-09 13:40:32,kaggle
1690,2403,2019-12-09 13:40:32,kaggle
1690,2404,2019-12-09 13:40:32,kaggle
1691,2405,2019-12-09 13:40:32,kaggle
1691,2406,2019-12-09 13:40:32,kaggle
1691,2407,2019-12-09 13:40:32,kaggle
1692,2408,2019-12-09 13:40:32,kaggle
1693,2409,2019-12-09 13:40:32,kaggle
1694,2410,2019-12-09 13:40:32,kaggle
1694,2411,2019-12-09 13:40:32,kaggle
1694,2412,2019-12-09 13:40:32,kaggle
1695,2413,2019-12-09 13:40:32,kaggle
1695,2414,2019-12-09 13:40:32,kaggle
1697,2415,2019-12-09 13:40:32,kaggle
1697,2416,2019-12-09 13:40:32,kaggle
1698,2417,2019-12-09 13:40:32,kaggle
1698,2418,2019-12-09 13:40:32,kaggle
1699,2419,2019-12-09 13:40:32,kaggle
1700,2420,2019-12-09 13:40:32,kaggle
1700,2421,2019-12-09 13:40:32,kaggle
1700,2422,2019-12-09 13:40:32,kaggle
1701,2423,2019-12-09 13:40:32,kaggle
1701,2424,2019-12-09 13:40:32,kaggle
1701,2425,2019-12-09 13:40:32,kaggle
1702,2426,2019-12-09 13:40:32,kaggle
1702,2427,2019-12-09 13:40:32,kaggle
1703,2428,2019-12-09 13:40:32,kaggle
1703,2429,2019-12-09 13:40:32,kaggle
1703,2430,2019-12-09 13:40:32,kaggle
1704,2431,2019-12-09 13:40:32,kaggle
1704,2432,2019-12-09 13:40:32,kaggle
1705,2433,2019-12-09 13:40:32,kaggle
1705,2434,2019-12-09 13:40:32,kaggle
1705,2435,2019-12-09 13:40:32,kaggle
1706,2436,2019-12-09 13:40:32,kaggle
1706,2437,2019-12-09 13:40:32,kaggle
1706,2438,2019-12-09 13:40:32,kaggle
1707,2439,2019-12-09 13:40:32,kaggle
1708,2440,2019-12-09 13:40:32,kaggle
1709,2441,2019-12-09 13:40:32,kaggle
1709,2442,2019-12-09 13:40:32,kaggle
1709,2443,2019-12-09 13:40:32,kaggle
1710,2444,2019-12-09 13:40:32,kaggle
1710,2445,2019-12-09 13:40:32,kaggle
1711,2446,2019-12-09 13:40:32,kaggle
1712,2447,2019-12-09 13:40:32,kaggle
1713,2448,2019-12-09 13:40:32,kaggle
1713,2449,2019-12-09 13:40:32,kaggle
1714,2450,2019-12-09 13:40:32,kaggle
1714,2451,2019-12-09 13:40:32,kaggle
1714,2452,2019-12-09 13:40:32,kaggle
1715,2453,2019-12-09 13:40:32,kaggle
1715,2454,2019-12-09 13:40:32,kaggle
1715,2455,2019-12-09 13:40:32,kaggle
1716,2456,2019-12-09 13:40:32,kaggle
1716,2457,2019-12-09 13:40:32,kaggle
1717,2458,2019-12-09 13:40:32,kaggle
1718,2459,2019-12-09 13:40:32,kaggle
1718,2460,2019-12-09 13:40:32,kaggle
1719,2461,2019-12-09 13:40:32,kaggle
1720,2462,2019-12-09 13:40:32,kaggle
1720,2463,2019-12-09 13:40:32,kaggle
1721,2464,2019-12-09 13:40:32,kaggle
1722,2465,2019-12-09 13:40:32,kaggle
1723,2466,2019-12-09 13:40:32,kaggle
1724,2467,2019-12-09 13:40:32,kaggle
1724,2468,2019-12-09 13:40:32,kaggle
1724,2469,2019-12-09 13:40:32,kaggle
1726,2470,2019-12-09 13:40:32,kaggle
1726,2471,2019-12-09 13:40:32,kaggle
1727,2472,2019-12-09 13:40:32,kaggle
1727,2473,2019-12-09 13:40:32,kaggle
1730,2474,2019-12-09 13:40:32,kaggle
1730,2475,2019-12-09 13:40:32,kaggle
1730,2476,2019-12-09 13:40:32,kaggle
1731,2477,2019-12-09 13:40:32,kaggle
1731,2478,2019-12-09 13:40:32,kaggle
1732,2479,2019-12-09 13:40:32,kaggle
1732,2480,2019-12-09 13:40:32,kaggle
1732,2481,2019-12-09 13:40:32,kaggle
1733,2482,2019-12-09 13:40:32,kaggle
1733,2483,2019-12-09 13:40:32,kaggle
1735,2484,2019-12-09 13:40:32,kaggle
1735,2485,2019-12-09 13:40:32,kaggle
1735,2486,2019-12-09 13:40:32,kaggle
1736,2487,2019-12-09 13:40:32,kaggle
1736,2488,2019-12-09 13:40:32,kaggle
1737,2489,2019-12-09 13:40:32,kaggle
1737,2490,2019-12-09 13:40:32,kaggle
1738,2491,2019-12-09 13:40:32,kaggle
1741,2492,2019-12-09 13:40:32,kaggle
1741,2493,2019-12-09 13:40:32,kaggle
1741,2494,2019-12-09 13:40:32,kaggle
1742,2495,2019-12-09 13:40:32,kaggle
1742,2496,2019-12-09 13:40:32,kaggle
1743,2497,2019-12-09 13:40:32,kaggle
1743,2498,2019-12-09 13:40:32,kaggle
1744,2499,2019-12-09 13:40:32,kaggle
1744,2500,2019-12-09 13:40:32,kaggle
1744,2501,2019-12-09 13:40:32,kaggle
1745,2502,2019-12-09 13:40:32,kaggle
1745,2503,2019-12-09 13:40:32,kaggle
1745,2504,2019-12-09 13:40:32,kaggle
1746,2505,2019-12-09 13:40:32,kaggle
1747,2506,2019-12-09 13:40:32,kaggle
1747,2507,2019-12-09 13:40:32,kaggle
1749,2508,2019-12-09 13:40:32,kaggle
1749,2509,2019-12-09 13:40:32,kaggle
1749,2510,2019-12-09 13:40:32,kaggle
1750,2511,2019-12-09 13:40:32,kaggle
1750,2512,2019-12-09 13:40:32,kaggle
1751,2513,2019-12-09 13:40:32,kaggle
1751,2514,2019-12-09 13:40:32,kaggle
1751,2515,2019-12-09 13:40:32,kaggle
1752,2516,2019-12-09 13:40:32,kaggle
1752,2517,2019-12-09 13:40:32,kaggle
1753,2518,2019-12-09 13:40:32,kaggle
1753,2519,2019-12-09 13:40:32,kaggle
1753,2520,2019-12-09 13:40:32,kaggle
1757,2521,2019-12-09 13:40:32,kaggle
1757,2522,2019-12-09 13:40:32,kaggle
1757,2523,2019-12-09 13:40:32,kaggle
1758,2524,2019-12-09 13:40:32,kaggle
1758,2525,2019-12-09 13:40:32,kaggle
1759,2526,2019-12-09 13:40:32,kaggle
1759,2527,2019-12-09 13:40:32,kaggle
1759,2528,2019-12-09 13:40:32,kaggle
1760,2529,2019-12-09 13:40:32,kaggle
1760,2530,2019-12-09 13:40:32,kaggle
1760,2531,2019-12-09 13:40:32,kaggle
1761,2532,2019-12-09 13:40:32,kaggle
1761,2533,2019-12-09 13:40:32,kaggle
1761,2534,2019-12-09 13:40:32,kaggle
1762,2535,2019-12-09 13:40:32,kaggle
1762,2536,2019-12-09 13:40:32,kaggle
1764,2537,2019-12-09 13:40:32,kaggle
1765,2538,2019-12-09 13:40:32,kaggle
1766,2539,2019-12-09 13:40:32,kaggle
1766,2540,2019-12-09 13:40:32,kaggle
1766,2541,2019-12-09 13:40:32,kaggle
1769,2542,2019-12-09 13:40:32,kaggle
1769,2543,2019-12-09 13:40:32,kaggle
1771,2544,2019-12-09 13:40:32,kaggle
1771,2545,2019-12-09 13:40:32,kaggle
1772,2546,2019-12-09 13:40:32,kaggle
1772,2547,2019-12-09 13:40:32,kaggle
1773,2548,2019-12-09 13:40:32,kaggle
1773,2549,2019-12-09 13:40:32,kaggle
1774,2550,2019-12-09 13:40:32,kaggle
1774,2551,2019-12-09 13:40:32,kaggle
